image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07183.jpg,0.999882459641,6.89784565111e-06,4.40129009627e-12,1.06134789846e-09,1.24880301655e-08,3.51572066393e-06,5.03614610352e-05,5.6729226344e-05
img_04044.jpg,0.999999880791,2.39006540254e-11,1.4466993159e-09,1.15339837681e-09,7.69960262215e-10,8.12075384715e-08,8.42999986223e-13,6.25782581309e-09
img_02734.jpg,0.998983800411,1.41786904351e-06,8.98254768344e-08,2.95310001093e-05,0.000338988262229,2.82320428369e-07,4.23762202217e-07,0.000645419058856
img_06845.jpg,0.769063949585,0.00160171685275,1.36607871681e-08,0.000532675301656,0.0035398369655,1.3696732637e-09,1.54352908233e-09,0.225261762738
img_04647.jpg,0.999966740608,1.79637596465e-10,5.82346260103e-08,7.13243952788e-09,2.42900350713e-05,6.50978927297e-06,1.25017912689e-11,2.36335813497e-06
img_00587.jpg,0.00456830719486,0.0646621286869,0.00717052211985,0.00188539840747,0.174519702792,0.636456787586,0.100321501493,0.0104156844318
img_05755.jpg,0.973957359791,0.000127620762214,2.55891535517e-07,0.00113554671407,4.16217008024e-05,8.18051648821e-06,0.000111779387225,0.0246176794171
img_06144.jpg,6.38012206764e-05,6.62404715968e-07,6.26013570582e-06,1.23725229173e-07,0.00149724551011,6.14093877971e-08,8.52495531944e-08,0.998431742191
img_02074.jpg,0.999921560287,2.24803834402e-12,1.51874687956e-13,1.8018866399e-08,1.10470338655e-07,7.82878996688e-05,2.710519309e-12,1.62245594737e-09
img_03652.jpg,0.999879717827,1.13908544819e-08,2.04595682618e-08,1.39719276149e-07,0.0001198503669,1.15332951522e-10,3.47384339176e-12,3.62733118209e-07
img_03504.jpg,0.704882204533,2.53053570987e-07,3.59387131166e-10,3.85945122616e-06,1.21499482475e-07,0.295110791922,1.21981301504e-07,2.6826546673e-06
img_00538.jpg,0.987580120564,8.15945168142e-05,2.85718237264e-12,9.41776701069e-09,0.00103522627614,4.36868206541e-12,7.34075387282e-12,0.0113031547517
img_03935.jpg,0.84619307518,0.000684565806296,2.63805104623e-05,4.43434691988e-06,0.0133723150939,9.36747483138e-07,0.1393045187,0.000413831468904
img_04990.jpg,0.447809457779,0.0129609862342,1.13348733066e-05,0.000987480045296,0.000372493057512,0.00289109279402,0.511779367924,0.0231878329068
img_01495.jpg,0.999989748001,7.04093636728e-08,6.47278550203e-11,1.22398233771e-07,1.03531490936e-07,4.41760050762e-08,1.1794757393e-09,9.84753296507e-06
img_02216.jpg,0.00421177595854,0.988933444023,1.07715795821e-05,1.89999445865e-05,0.000395822193241,5.4766122048e-05,0.000120594158943,0.00625381385908
img_04546.jpg,1.68432179315e-09,2.4392167973e-12,2.03898792961e-07,1.05020070418e-09,2.11275988704e-07,1.10022624691e-11,5.78388503758e-10,0.999999523163
img_03260.jpg,0.999999403954,7.7970858936e-12,4.02138635976e-13,6.94465063233e-09,3.44588180212e-08,6.41494068532e-07,1.34179689928e-11,5.38335598321e-09
img_03825.jpg,1.0,8.19792067563e-10,2.60194155718e-13,1.23979786437e-08,6.49856435331e-09,1.25647336979e-09,2.78596923309e-10,3.26715507981e-08
img_00320.jpg,0.995344460011,3.77141213903e-06,1.50923966658e-07,1.2966443137e-06,0.00440280511975,6.04426077189e-06,8.335110806e-07,0.000240649358602
img_01237.jpg,1.25195656437e-05,2.87432494472e-10,7.09463210402e-10,1.58950484774e-07,0.999930024147,6.69762343364e-08,5.68503164686e-05,3.68110505633e-07
img_00161.jpg,0.00824232585728,0.016194825992,0.00627810135484,0.0015762966359,0.0565926544368,0.00489438930526,0.00204242276959,0.904179036617
img_05682.jpg,0.150643974543,0.0489528849721,0.000159239323693,7.64102733228e-05,0.0206127855927,0.702652156353,0.0368639267981,0.0400385186076
img_05328.jpg,0.0900327339768,6.23151237278e-08,1.2982007469e-08,1.04539587653e-07,0.852029263973,6.74238942455e-10,0.0561909116805,0.00174691784196
img_03739.jpg,0.000811807345599,1.69100894709e-05,0.573904156685,4.65134121441e-07,0.000421662261942,0.000709848129191,4.4578946472e-06,0.424130737782
img_02811.jpg,0.999527692795,1.91423943363e-09,3.59523006921e-08,7.39047209208e-07,3.60700141755e-07,0.000285122048808,4.78389274861e-08,0.000186030651093
img_00948.jpg,0.390224963427,2.29430816034e-06,1.69027734955e-05,7.96000154679e-09,0.216163828969,4.61307126898e-06,6.54807899991e-06,0.393580824137
img_05603.jpg,0.835770010948,0.164072483778,2.38090813731e-09,3.02540072994e-08,0.00012238760246,7.0428222898e-07,4.23038279962e-08,3.43585961673e-05
img_05192.jpg,0.861041724682,0.0906420648098,7.88988199929e-06,3.03132583213e-06,0.000138640563819,0.000398572796257,0.016928859055,0.0308391340077
img_00446.jpg,0.995109140873,1.58487855515e-05,1.40230440593e-07,0.00151736941189,4.22995908593e-05,0.00288759847172,7.19567083252e-07,0.000426772196079
img_02993.jpg,9.78167236099e-08,2.16075074499e-10,7.51698189561e-06,7.48952899698e-09,1.22459186969e-06,3.57100682358e-10,9.32109944785e-09,0.999991178513
img_04757.jpg,0.106147162616,7.70942097006e-06,5.11005309818e-05,1.2929013792e-05,0.0032983769197,0.889788448811,0.000495806045365,0.000198450885364
img_04554.jpg,0.998266935349,0.000820028071757,2.36912055698e-05,2.60056331172e-05,1.42624448927e-05,0.000680702622049,0.000109789456474,5.85275738558e-05
img_00289.jpg,0.999839186668,1.11205785913e-07,1.01406651964e-08,5.21253262775e-10,0.000158722265041,3.72889842918e-13,1.24089427622e-09,1.89557397334e-06
img_06097.jpg,0.666294336319,0.0116843366995,6.66814812575e-05,3.25447467731e-06,0.000162463795277,0.00693662138656,0.000189120240975,0.314663141966
img_05030.jpg,0.195244386792,0.576112747192,0.000270179967629,0.00133190315682,0.0543750599027,0.129460066557,0.0175109189004,0.0256948079914
img_04511.jpg,0.99420940876,6.64403796691e-06,4.67485570255e-08,0.000400583085138,1.66847385117e-05,0.00526941288263,6.74502462061e-06,9.04444750631e-05
img_07563.jpg,0.00705439131707,0.281081318855,0.0012597751338,0.0105344317853,0.116542428732,0.375465452671,0.120703324676,0.0873589217663
img_07818.jpg,0.999952197075,3.8540387548e-10,2.22132825911e-07,9.37654753841e-09,3.04671902995e-05,1.24412745208e-05,5.18623234635e-11,4.68587359137e-06
img_00120.jpg,0.571074962616,0.00702713197097,5.76454476686e-06,0.000905580935068,0.000375758827431,0.00379847805016,0.393086671829,0.0237256363034
img_04101.jpg,0.997824788094,8.99786246009e-05,6.15747879351e-08,1.57959129865e-06,9.87092971627e-06,1.49712595885e-05,4.30487915537e-07,0.00205839052796
img_02974.jpg,0.998784124851,3.82423968404e-05,2.88727340647e-11,1.51258223724e-08,0.00117757753469,4.31739453216e-12,5.77743399788e-08,1.05498081382e-07
img_03283.jpg,0.99989259243,7.56673273372e-07,2.63611821261e-09,2.70575128525e-06,6.32006322121e-06,1.54485846338e-07,1.21861019053e-08,9.74470895017e-05
img_00374.jpg,0.999999642372,1.96332891278e-07,3.81085354245e-13,8.20094825382e-11,6.97194195709e-08,4.52560558473e-12,1.62213157403e-12,5.01795831553e-08
img_04975.jpg,0.133809998631,0.0950456857681,0.00377101171762,0.0109497606754,0.0121059045196,0.532677054405,0.068974301219,0.142666250467
img_03952.jpg,0.929717421532,0.00332258176059,2.51791959727e-07,0.000154355613631,0.00108650932088,1.17854438031e-06,2.42184313493e-07,0.0657176077366
img_02703.jpg,0.215028211474,0.0107087912038,0.0499438084662,0.00221875822172,0.0396888405085,0.00108183780685,0.000628776208032,0.680700957775
img_00125.jpg,0.999968528748,1.84425625775e-05,2.71177631945e-14,1.78499562353e-10,1.50669862364e-07,1.72795909525e-11,8.31179747252e-09,1.28646370285e-05
img_05410.jpg,4.45708747687e-11,1.2514500547e-10,0.00112231890671,4.37339364723e-09,4.29648935096e-07,1.9673752405e-08,1.5057656455e-08,0.998877227306
img_05673.jpg,0.959211111069,0.0288790017366,1.9610979507e-08,8.54861923472e-08,3.84445093005e-06,9.8736363725e-06,1.12064117275e-06,0.0118949133903
img_04740.jpg,0.99022090435,1.57162475034e-07,0.00509086856619,8.22795391286e-06,0.00441722664982,1.3698146617e-08,6.48965806249e-06,0.000256242579781
img_07179.jpg,2.5619639743e-09,1.17723153638e-16,6.75162305079e-14,7.81156552204e-14,1.0,3.51374247376e-18,5.31606480375e-17,6.44243772913e-12
img_07757.jpg,0.830016732216,0.000895746285096,6.46962372564e-10,6.15489300151e-12,0.168437987566,2.29150298736e-09,3.51988624914e-08,0.000649430206977
img_07149.jpg,0.999959111214,2.84336601908e-06,2.55761296586e-08,4.26021756539e-07,3.71123460354e-05,6.98374069685e-09,1.72149043465e-07,2.68260180292e-07
img_04921.jpg,0.0631445720792,0.000469207385322,3.36924358635e-06,3.89682172681e-05,0.00279095792212,0.184481278062,1.8968623408e-05,0.749052703381
img_05525.jpg,0.977141916752,0.00508039398119,5.60498483537e-05,0.000605382898357,0.000241299378104,1.45423491631e-05,0.00348484097049,0.01337553747
img_00837.jpg,1.0,2.82348313618e-08,3.73556014003e-15,1.53495682831e-09,1.97617755493e-10,2.51332288315e-08,3.71573301641e-12,1.22865295715e-09
img_00398.jpg,0.000174310509465,8.96887722774e-05,0.00449620885774,0.00045132872765,0.207512333989,2.1142694095e-05,0.114063188434,0.673191785812
img_00582.jpg,0.999034285545,3.48586688403e-08,3.56305740468e-08,8.17410182208e-06,0.000150403764565,2.03827895007e-07,8.04015556355e-08,0.000806740834378
img_04145.jpg,0.1000617221,8.83725078893e-06,0.000102220015833,2.2228099624e-05,0.00770547799766,0.891137719154,0.000503470888361,0.00045833241893
img_01249.jpg,0.00237185321748,3.82396819987e-07,4.57715344737e-07,0.00106023752596,0.996499419212,6.13793163211e-05,1.42340229559e-06,4.86305452796e-06
img_00007.jpg,0.992439746857,1.45695437936e-07,8.2852724681e-11,3.03179916727e-07,6.20417608843e-07,1.42536702441e-08,6.0857607842e-09,0.00755924731493
img_05864.jpg,0.000136478469358,0.999853849411,9.09721114527e-16,2.5588106395e-13,7.81438211561e-06,5.10022746258e-10,6.33108565573e-10,1.8437115159e-06
img_06916.jpg,0.990193665028,0.000391800596844,4.02843141956e-07,0.00298053817824,5.11041580467e-05,5.47813906451e-05,8.36717299535e-05,0.0062441197224
img_01646.jpg,0.999977350235,1.11338948727e-07,1.70151392975e-09,1.25261101402e-06,9.10791811748e-07,1.74257968411e-06,9.43494615768e-09,1.84936270671e-05
img_05953.jpg,0.909001231194,0.0310777295381,2.04228690563e-05,4.23019764639e-06,0.00669229030609,0.00346320704557,0.0420161373913,0.00772470841184
img_07062.jpg,1.7231153393e-08,6.20779117977e-16,1.09125978653e-13,9.0046541187e-13,1.0,6.9807256848e-16,6.62620745626e-16,1.97124105233e-11
img_04603.jpg,0.983425438404,0.000750647275709,1.36483390634e-06,7.1289171899e-08,0.0156032238156,1.87131817597e-07,2.64278105533e-06,0.000216488246224
img_02507.jpg,0.00552944745868,3.52327889086e-10,0.811214208603,6.66476509537e-08,0.183255136013,4.97857527773e-12,1.35256761347e-09,1.17914942166e-06
img_06541.jpg,0.999012827873,0.000105279454147,9.9716371551e-06,6.71819288982e-05,0.000500596535858,1.77903461918e-06,4.34234279965e-05,0.000259034248302
img_03128.jpg,0.924618840218,0.0745172053576,4.26024238109e-09,1.2996548282e-09,5.57907378607e-06,1.5844239897e-05,0.000663516286295,0.000178983566002
img_01562.jpg,0.369792789221,0.0607166811824,0.000112335401354,0.00160445435904,0.00181747472379,0.023432539776,0.527635455132,0.0148882623762
img_07906.jpg,0.00113005901221,7.56216604714e-06,0.364492148161,7.15744420177e-07,0.00106990570202,0.000889258342795,4.28278190157e-06,0.632406115532
img_01177.jpg,1.0,3.16313815418e-13,7.99924215755e-09,1.10496215042e-12,2.6437216305e-10,1.95472815712e-09,7.55932453135e-14,1.04409710044e-10
img_05434.jpg,0.206890508533,4.77574258184e-06,9.30584610614e-06,2.21563439595e-07,0.79297965765,0.000113415997475,4.77901380691e-08,2.17385309043e-06
img_00469.jpg,0.996356129646,6.87735155225e-05,8.93119522516e-06,0.000183505719178,4.0533093852e-05,0.00304303807206,5.75236081204e-05,0.000241563873715
img_06559.jpg,0.723411142826,2.23379811359e-05,2.71902517862e-11,5.88190574805e-13,0.276545554399,1.99681091974e-12,2.50386844591e-09,2.10694543057e-05
img_04240.jpg,0.0407591946423,0.00675343722105,0.000964134524111,0.00148377753794,0.0211455207318,0.743401944637,0.0397679619491,0.145724073052
img_05563.jpg,0.99985742569,2.6897605494e-05,1.17968914637e-08,2.56629255091e-06,1.64605239661e-06,9.58609671216e-05,2.45181922764e-07,1.53317578224e-05
img_05740.jpg,0.100149929523,4.29164437321e-08,0.0972699150443,0.000122533572721,0.784182846546,0.000130048530991,5.86020917126e-07,0.0181440450251
img_06186.jpg,0.382051646709,0.00189123325981,7.57645539124e-05,0.0199390482157,0.0238519757986,0.570624470711,5.77914834139e-05,0.00150799215771
img_02769.jpg,5.00061214659e-10,7.03838097288e-14,1.64259432722e-07,7.94663085335e-11,4.76394745874e-08,4.67817885125e-12,1.85246280121e-11,0.999999761581
img_02838.jpg,0.999634981155,6.27115070984e-07,2.39028952187e-09,4.657083638e-13,7.0846874678e-07,6.60979743161e-11,3.28188136389e-11,0.00036371301394
img_04069.jpg,0.000267470168183,7.49563255908e-09,1.48571501768e-07,0.0158188026398,2.6478698345e-08,0.983913481236,4.33360725083e-09,1.09377495505e-07
img_07538.jpg,0.054139804095,0.174006670713,0.00459632556885,0.00289330212399,0.0174394287169,0.0301000829786,0.605693757534,0.111130654812
img_00902.jpg,5.26323901795e-06,0.00133288733196,3.63181206922e-05,1.91223589354e-05,0.000109587272163,4.4853775762e-05,0.996071338654,0.00238064816222
img_05766.jpg,0.998611450195,0.00136518327054,1.08370308283e-08,2.96876995209e-10,8.12797588878e-06,6.03655917075e-06,1.74737110115e-07,8.96411529538e-06
img_02702.jpg,0.993443608284,1.54515566919e-06,1.36995524258e-07,2.75817474176e-05,0.00651209289208,2.94933528266e-07,2.80412859865e-06,1.18104853755e-05
img_04369.jpg,0.998582363129,0.000667152518872,1.07708979513e-08,6.05144379051e-08,6.93026886438e-05,2.94907404168e-05,2.17164983951e-06,0.000649562454782
img_05587.jpg,0.00130566488951,4.71343497566e-09,9.26164787224e-12,1.79944674983e-06,0.998691260815,9.47904324478e-11,3.98629440568e-09,1.28122019305e-06
img_01984.jpg,0.972235918045,1.44112834732e-06,1.93523690996e-12,5.56329938714e-12,8.7693180495e-10,1.66687341013e-11,1.59059256651e-12,0.0277627184987
img_01669.jpg,1.0,6.89924728459e-10,3.75201026101e-16,1.17370627106e-10,1.29219473663e-11,5.5624818987e-13,4.23793665159e-15,1.87838562482e-08
img_02911.jpg,0.67709338665,0.000872494885698,1.47208152157e-06,0.000238581662416,0.321395039558,0.000235625950154,4.45130854132e-06,0.000158940325491
img_01966.jpg,0.999999761581,4.9149229131e-10,7.67364310488e-16,1.14519248251e-10,2.35280545047e-10,1.94827350697e-07,9.40058510093e-15,6.86696655094e-09
img_04221.jpg,0.998775422573,5.60850958209e-06,5.2103877124e-07,0.000219806956011,1.65140102126e-06,0.000120874989079,5.5897621678e-06,0.000870601274073
img_03471.jpg,0.999558627605,0.000238124892348,3.6583305274e-09,1.08440062263e-07,2.75889306067e-06,3.54551229975e-05,0.000102634869108,6.23541127425e-05
img_03220.jpg,0.999273836613,0.000113668676931,7.53218455429e-06,1.73414719029e-05,2.02359096875e-05,0.000563454465009,4.88913599384e-07,3.5279686017e-06
img_02546.jpg,0.164208129048,0.112794652581,0.00405034655705,0.000375457515474,0.508303761482,0.00152051390614,0.000219966255827,0.208527132869
img_05336.jpg,0.999476969242,8.77715428942e-05,1.27651361481e-07,6.88534242954e-08,1.15781169541e-07,1.04135199308e-06,3.25131388479e-08,0.000434003071859
img_02281.jpg,0.998478114605,4.76795730719e-06,1.80390486548e-07,1.21662890251e-06,0.00074381288141,1.45067656376e-06,9.99635517474e-07,0.00076947855996
img_06549.jpg,1.0,5.69495249569e-11,2.42085658567e-14,3.26186100352e-09,7.83680675909e-09,1.69137615025e-09,3.91142110021e-12,1.11713194251e-09
img_03475.jpg,0.157530099154,9.36948927119e-05,0.00948640983552,3.98823704018e-06,0.691822886467,0.000252604484558,1.131197223e-06,0.140809133649
img_04432.jpg,0.999960899353,2.31238916903e-10,3.6449438312e-07,4.36102842727e-09,1.91690396605e-05,1.66846493812e-05,3.01610646181e-11,2.90074581244e-06
img_07578.jpg,5.96870400327e-11,9.20724505704e-06,0.0378404073417,4.43454301058e-10,4.69571250505e-06,1.50383705488e-08,3.06255820703e-09,0.962145745754
img_01649.jpg,0.970225334167,0.00023412158771,0.000160567098646,0.000956169562414,0.0117221344262,0.00880462676287,0.00545646622777,0.00244064209983
img_07467.jpg,0.99983227253,2.48860776431e-09,3.14836540838e-07,2.82726624334e-08,0.000119253534649,1.22075553008e-05,1.58547314166e-10,3.58370489266e-05
img_01208.jpg,8.59351843019e-08,1.24899167986e-06,0.109462790191,4.50148472737e-05,0.638657987118,1.47803359596e-06,6.02197417265e-07,0.251830816269
img_07659.jpg,0.00501123489812,0.193205028772,0.000399278505938,0.000305422814563,0.0126511873677,0.00324232876301,0.717500150204,0.0676853880286
img_04507.jpg,0.174383953214,0.0108274444938,0.503768146038,7.66198136262e-05,0.0207521859556,0.00142419373151,0.000138319664984,0.28862914443
img_05516.jpg,0.700074613094,0.188741117716,3.45638509316e-05,0.000169170787558,0.0352429412305,0.0410804711282,0.00990741793066,0.0247498042881
img_03866.jpg,0.993970870972,1.95038919628e-05,3.88224634662e-07,0.00156306382269,6.67460408295e-05,0.00407827924937,2.49196909863e-06,0.000298810511595
img_00974.jpg,0.996365427971,0.00351759348996,5.75926719648e-08,6.91677826126e-08,3.08523012791e-05,6.44457759336e-06,5.72312046643e-08,7.93738581706e-05
img_05743.jpg,0.00152756890748,5.93058153697e-08,5.84944018556e-07,0.0173975285143,2.82491924963e-07,0.981073379517,2.38942590158e-08,5.4469302313e-07
img_01530.jpg,0.981873989105,7.34080276743e-06,1.40794941217e-06,1.28887870687e-06,0.0177606213838,3.83660972147e-06,1.71832307387e-05,0.000334376847604
img_07590.jpg,0.738717198372,0.0334791690111,0.134084478021,0.00932363048196,0.0116279711947,0.030291127041,0.000528210250195,0.0419482439756
img_00272.jpg,0.999201834202,3.36535003953e-06,0.000769429199863,8.87247428305e-11,1.62011692737e-05,8.40394841362e-06,3.06174796627e-09,6.93142624186e-07
img_07910.jpg,0.999967813492,2.07817096864e-10,1.36571201396e-12,1.95417388937e-08,3.20784492942e-05,1.01500447158e-07,2.93668339646e-10,9.99685312308e-09
img_03169.jpg,1.73273034809e-10,2.56165606061e-07,0.185985594988,1.63269901071e-11,5.65418133647e-07,4.01226429858e-09,5.13951936565e-10,0.814013600349
img_06985.jpg,0.998648941517,1.51689537233e-05,0.00026433475432,1.45040462485e-06,1.17323615996e-05,0.0010581202805,2.39506363187e-07,3.29377947139e-08
img_06268.jpg,0.00374221731909,5.44631893717e-06,5.57158008618e-09,3.70311674658e-08,0.00248555908911,1.87441226984e-08,6.34681196487e-09,0.993766784668
img_03547.jpg,0.999992132187,4.60580054096e-08,5.46271491583e-12,3.60025542712e-09,1.84742336984e-08,1.61372804008e-09,1.77628432796e-11,7.90756712377e-06
img_00230.jpg,0.997509717941,0.00244354549795,2.34802566279e-10,2.91660853691e-06,3.2838528341e-08,1.76548419404e-05,9.9263225195e-08,2.60130309471e-05
img_04870.jpg,0.00804221909493,8.76698820207e-08,1.7049915646e-10,0.990440368652,0.00143944553565,1.67202470038e-05,3.26860707389e-08,6.11106297583e-05
img_05792.jpg,0.312159538269,0.0174421500415,5.22177833773e-06,0.0004210199113,0.0597310215235,0.573317348957,0.0286637619138,0.00825990363955
img_06966.jpg,0.484952419996,0.0184190273285,0.00253574340604,0.00641324417666,0.00895943958312,0.195538550615,0.0115730371326,0.271608531475
img_03444.jpg,0.99955445528,0.000238591732341,7.94128878731e-15,5.21760803451e-08,0.000206896307645,6.41821318315e-10,7.36905203524e-10,1.619795853e-08
img_05222.jpg,0.997318804264,7.15780629434e-07,2.74353556051e-06,1.66159475157e-06,0.00204434711486,2.66368260782e-09,1.37123334909e-08,0.000631792063359
img_03928.jpg,0.368786513805,0.00368049927056,2.69476663561e-06,6.84056722093e-05,0.000107403568109,0.00239173369482,0.443394839764,0.181567922235
img_02857.jpg,0.0190265104175,2.01498352226e-07,6.12475417605e-11,2.8200128864e-12,0.980973124504,4.88766388473e-11,5.37056010774e-10,5.92357665141e-08
img_00551.jpg,0.982384204865,2.29217067549e-09,7.32344531684e-08,0.000113797163067,1.72716653424e-07,0.0174483582377,7.60377005804e-08,5.34465070814e-05
img_01657.jpg,6.98683833011e-10,0.000164686774951,0.0884839817882,1.45803868978e-09,3.23383537761e-05,1.81274089073e-07,6.71623379134e-09,0.911318838596
img_06630.jpg,0.863055408001,0.00286275916733,1.1137997717e-05,7.58239475545e-05,0.00412512756884,0.0958962067962,0.00260114576668,0.0313722863793
img_03252.jpg,0.718195736408,1.09714130758e-06,3.08819879391e-11,6.7110659252e-09,0.281802803278,2.55272567529e-08,3.66636555782e-07,2.64352517654e-09
img_00376.jpg,0.171560585499,0.00133471807931,0.00111707428005,0.00137993542012,0.0653428435326,0.724663674831,0.0265170298517,0.00808403734118
img_05059.jpg,0.00833373051137,9.2485883215e-05,7.88191300671e-06,9.78586922429e-06,0.991003274918,6.77272282701e-06,4.52325093647e-06,0.000541523913853
img_06962.jpg,0.0503903403878,0.175293177366,0.000930169771891,0.000774947460741,0.00891742203385,0.00445913011208,0.650188982487,0.109045885503
img_07278.jpg,0.999995708466,1.26311364146e-10,1.84434745254e-10,2.34309354141e-08,3.33422576659e-07,3.98273868996e-06,2.85310837456e-13,1.5597951375e-08
img_04263.jpg,0.999110162258,9.23915095541e-08,7.79175595572e-12,4.32159993125e-07,0.000863718509208,2.53301623161e-05,1.27818509554e-07,1.71225480017e-07
img_00564.jpg,1.50731679582e-07,1.863699646e-11,7.571834999e-07,2.39080613085e-08,0.999999165535,2.50369641686e-10,6.2767413489e-10,1.74366814321e-08
img_05378.jpg,0.267899960279,0.000378674711101,0.00258498988114,1.28929641505e-05,0.242905780673,0.000176264598849,5.69703388464e-06,0.486035645008
img_02766.jpg,0.995038092136,4.85551572638e-06,9.80242134574e-07,5.53053769181e-06,0.0047550057061,0.000122806479339,1.96664950636e-06,7.07206418156e-05
img_01834.jpg,0.830836892128,0.00859198067337,0.000855335849337,7.51885163481e-05,0.0616803020239,0.00803305674344,0.00254649994895,0.087380670011
img_00152.jpg,3.52482948074e-06,0.000107944826595,1.22609435493e-05,2.51568962994e-06,0.00067524809856,5.44364638699e-06,4.73158579553e-05,0.999145746231
img_05264.jpg,2.61817949649e-05,0.0216788798571,0.000340122438502,5.87536248986e-07,0.00445829518139,3.27129964717e-06,4.3940372052e-06,0.973488271236
img_01831.jpg,0.994961738586,9.65899715766e-09,2.12844342151e-09,0.00500751612708,2.01062312044e-06,2.53837788478e-05,9.20045017949e-09,3.40189694725e-06
img_03333.jpg,0.397372722626,0.000474704866065,2.71163225989e-05,4.26005044574e-06,0.0493224896491,0.552469730377,0.00028084218502,4.80171620438e-05
img_05657.jpg,0.777432560921,0.000970132183284,4.33188507287e-09,3.10517549174e-11,0.219921350479,8.68026539536e-09,2.08325573681e-07,0.00167567946482
img_06555.jpg,0.999983787537,5.5682784772e-11,4.58932909453e-08,4.94225970912e-12,5.65281474962e-08,1.50169662447e-05,4.29238901367e-11,1.18975083296e-06
img_07580.jpg,0.9646910429,0.0130193671212,1.7337966618e-09,7.86598519653e-08,1.97365188797e-05,4.04796810471e-05,0.021666482091,0.000562683970202
img_01444.jpg,0.0920024588704,0.215653806925,0.000897720514331,0.000875951023772,0.104336887598,0.0273870397359,0.0099196145311,0.548926532269
img_05654.jpg,0.999042093754,0.00033401302062,8.72001635344e-07,1.40781924074e-06,6.58975693568e-07,0.00013318672427,3.37877736456e-06,0.000484232208692
img_07505.jpg,0.999992489815,1.8431136084e-07,7.16737158513e-09,1.44507771438e-06,5.75307694817e-06,6.75680666973e-09,2.11645065917e-08,5.17541174361e-08
img_00894.jpg,0.742469131947,6.35888573015e-05,2.84001407636e-06,2.15758308997e-08,0.257341325283,1.20190779853e-05,1.32469835989e-07,0.000110905595648
img_04156.jpg,0.72869104147,0.0026210679207,2.44045277213e-05,7.37642516513e-11,1.00365095932e-05,0.268650889397,6.81586509454e-10,2.55206737165e-06
img_06003.jpg,0.999162912369,0.000147993210703,3.85032308259e-07,6.96630806374e-08,5.15049168825e-06,0.000551615667064,8.40550058001e-07,0.00013104120444
img_02808.jpg,0.999862194061,4.2435648745e-11,2.72045135984e-13,3.16345061258e-09,6.22574205522e-08,0.000137634007842,4.11351204835e-12,2.20948104257e-09
img_00962.jpg,2.32803798461e-09,0.000338028883561,0.000934043666348,5.46418355007e-10,6.91709647072e-05,1.37009568135e-08,1.37963329649e-08,0.998658657074
img_07746.jpg,0.0526008978486,0.000130864384118,5.03738374391e-06,6.85460577188e-08,0.00011740175978,0.677397012711,4.33263238619e-07,0.269748270512
img_04422.jpg,0.00272065447643,0.996495187283,2.72271760693e-09,2.13358264389e-09,0.000172902582563,2.04137734272e-07,1.28310284708e-06,0.000609776179772
img_04766.jpg,0.106282033026,0.0323817655444,0.00200773612596,0.00109023111872,0.00679569598287,0.688806831837,0.0259825363755,0.136653155088
img_04341.jpg,0.347830444574,1.02412775504e-06,1.05771825076e-07,5.72650868946e-08,0.255497574806,1.61545479216e-08,0.39660230279,6.8532928708e-05
img_01043.jpg,0.353306770325,3.6738853737e-07,3.93969821744e-06,3.89760941744e-07,0.643455386162,1.13256426459e-09,7.7563350942e-07,0.00323248957284
img_06922.jpg,0.013877440244,0.611288189888,0.0102462191135,0.00567000871524,0.142749860883,0.0182444937527,0.0557042434812,0.142219632864
img_03931.jpg,0.999916315079,1.12796179508e-07,8.15995747416e-07,4.24787183206e-09,8.04752708063e-05,1.23738148616e-08,1.21823205745e-07,2.18269110519e-06
img_04073.jpg,0.0678654238582,0.128519773483,0.0781771987677,0.121265217662,0.113646417856,0.15319891274,0.0430697873235,0.294257253408
img_07054.jpg,0.31288459897,0.643588244915,1.72429497525e-06,2.95489485325e-06,0.0217328518629,8.34862112242e-06,1.71568099177e-05,0.0217640474439
img_05064.jpg,0.999467432499,3.18058170024e-07,5.27999361566e-07,2.284003358e-06,4.29754836659e-05,2.77452977571e-06,7.2956702013e-08,0.000483608193463
img_02949.jpg,0.999749004841,7.41055600884e-06,2.15037076146e-07,4.41722136202e-07,0.000234351246036,8.23227492219e-06,2.96967161972e-09,3.89340243601e-07
img_05623.jpg,0.992465019226,0.000183602503967,9.69682446339e-07,2.32238471654e-05,0.00177999923471,1.60979288921e-06,8.04593310022e-06,0.00553763145581
img_07905.jpg,0.901861786842,0.000817339750938,3.63580056728e-07,3.60911002417e-07,0.00115270074457,0.0960474163294,1.26861380068e-06,0.000118736767035
img_01505.jpg,0.000181209557923,0.0306410752237,5.57631901756e-05,2.05814412766e-05,0.0756369233131,6.52948801871e-05,7.65488730394e-05,0.893322646618
img_03502.jpg,0.744112432003,0.0213833730668,1.89716058685e-06,3.36234515999e-05,0.005448078271,0.148863509297,0.0783765688539,0.0017804899253
img_02641.jpg,1.0,1.19867277996e-12,8.72458105761e-09,1.32713257051e-10,1.25975607723e-09,3.42715722468e-08,5.9053375254e-14,4.25908919244e-10
img_07792.jpg,0.0256229508668,0.044929459691,0.00282297865488,0.00025441320031,0.0201114676893,0.891800403595,0.00349677610211,0.0109615568072
