ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.434810698032,0.0577243305743,0.0262513272464,0.0199896395206,0.120164677501,0.0711639150977,0.0394987724721,0.230396687984,0
0.433446586132,0.0579927898943,0.026645116508,0.0203579757363,0.120247736573,0.0718713402748,0.0399518162012,0.22948667407,0
0.435202121735,0.0575426444411,0.0261261239648,0.0200413260609,0.120421074331,0.0713693425059,0.0393340922892,0.229963347316,0
0.432161480188,0.0582102499902,0.026680259034,0.0203864984214,0.120412528515,0.0719010308385,0.0400507338345,0.230197250843,0
0.431999772787,0.0583150163293,0.0266844928265,0.020367031917,0.120661050081,0.0719956606627,0.0400871895254,0.229889750481,0
0.432757169008,0.0581175237894,0.0266121830791,0.0203322228044,0.120314486325,0.0719663500786,0.0400334559381,0.229866579175,0
0.442546695471,0.0560041405261,0.0247864741832,0.0188079848886,0.118998780847,0.0692981630564,0.0377829894423,0.231774762273,0
0.433881342411,0.0577738285065,0.0263332333416,0.0200889855623,0.120269842446,0.0715162977576,0.0397144667804,0.230422064662,0
0.438430666924,0.0566710270941,0.0253157801926,0.0193156041205,0.119816839695,0.0700965747237,0.0384479872882,0.231905519962,0
0.428869396448,0.0589212886989,0.0272686760873,0.0209338180721,0.121252000332,0.0728752687573,0.0408284403384,0.229051187634,0
0.433751702309,0.0577939301729,0.0263715069741,0.0201201848686,0.120317697525,0.0715708211064,0.0397455058992,0.230328679085,0
0.441076815128,0.0562119297683,0.0251793824136,0.0190779827535,0.118847057223,0.0699630156159,0.0382300429046,0.231413751841,0
0.434099167585,0.0578081421554,0.0263385716826,0.0201766863465,0.120352245867,0.0715647637844,0.0396089479327,0.230051487684,0
0.439817428589,0.056712333113,0.0252924542874,0.0191848762333,0.119529120624,0.0699583664536,0.0383553095162,0.231150060892,0
0.434397131205,0.0577735491097,0.0262851268053,0.0201005861163,0.120361708105,0.0714812651277,0.0396545268595,0.229946121573,0
0.431563556194,0.0582721941173,0.0268469396979,0.0205535199493,0.120716579258,0.0720047056675,0.0402293950319,0.229813084006,0
0.432195067406,0.0582289583981,0.026687040925,0.0204107090831,0.120498023927,0.072000823915,0.0400282293558,0.229951173067,0
0.434943526983,0.0577598325908,0.0263316184282,0.0200930628926,0.120104543865,0.0715118795633,0.0396854616702,0.22957007587,0
0.438192933798,0.0568751096725,0.0255449563265,0.019535113126,0.119510598481,0.0705578103662,0.0387170128524,0.231066420674,0
0.436521291733,0.0574741102755,0.0259721595794,0.0197248347104,0.120006583631,0.0711122974753,0.0393299236894,0.22985881567,0
0.436267614365,0.0572796240449,0.0260900743306,0.0199104063213,0.11972219497,0.0712731853127,0.0393043123186,0.230152606964,0
0.435028702021,0.0577159002423,0.0263153575361,0.0200755577534,0.120390370488,0.0713318511844,0.0394679568708,0.22967427969,0
0.437729656696,0.0569298677146,0.0254318807274,0.0194457881153,0.120031416416,0.0703759714961,0.0384924523532,0.231563031673,0
0.435481280088,0.0574089922011,0.0261183865368,0.0200135055929,0.119966283441,0.0712926015258,0.0393521562219,0.230366781354,0
0.441600739956,0.0562262162566,0.0250049661845,0.0190206263214,0.118941508234,0.0696910917759,0.0379997976124,0.231515064836,0
0.431901693344,0.0583322569728,0.0268428046256,0.0205171089619,0.120717145503,0.0721464306116,0.0401564463973,0.229386150837,0
0.432854235172,0.0580566674471,0.0266012493521,0.0203656479716,0.120586521924,0.0717599838972,0.0398856215179,0.229889988899,0
0.434174001217,0.0581130050123,0.0265096724033,0.0202725417912,0.12027747184,0.0717474520206,0.0398577786982,0.229048103094,0
0.432671368122,0.058176536113,0.0266674105078,0.0204039830714,0.120573066175,0.0719742625952,0.0400426834822,0.229490667582,0
0.434767156839,0.0576738864183,0.0262814406306,0.020086966455,0.12019251287,0.0713820233941,0.0396297201514,0.229986280203,0
0.432687014341,0.05809796229,0.0265801530331,0.0202485360205,0.120715878904,0.0717415064573,0.0399278141558,0.230001121759,0
0.434670478106,0.0575565584004,0.0262418799102,0.0201504658908,0.120372898877,0.0714370161295,0.0395614802837,0.230009183288,0
0.434356689453,0.0577505268157,0.0262824594975,0.0201431363821,0.120457164943,0.0715100839734,0.039661783725,0.229838237166,0
0.433635175228,0.0579449385405,0.0264561790973,0.0201820489019,0.120382338762,0.0715102478862,0.0397545620799,0.23013445735,0
0.433842033148,0.0580761283636,0.0265396498144,0.0203027632087,0.120337158442,0.0717279016972,0.0398304089904,0.229343995452,0
0.437761574984,0.0569308437407,0.0254552029073,0.0194034595042,0.120101042092,0.0702567994595,0.0385371372104,0.231553867459,0
0.435044169426,0.0575611367822,0.0262022130191,0.0200453046709,0.120221972466,0.0713199973106,0.0395404919982,0.230064660311,0
0.435748696327,0.0576202571392,0.0261528007686,0.0199668258429,0.12018302083,0.0712112337351,0.0393290407956,0.229788124561,0
0.434537529945,0.0577035658062,0.026337955147,0.0201142150909,0.120139211416,0.071456335485,0.0396668985486,0.230044290423,0
0.439129382372,0.0566930472851,0.025380494073,0.0194517783821,0.119540371001,0.0702398940921,0.0386135838926,0.23095138371,0
0.433493971825,0.0579311698675,0.026447083801,0.0202948059887,0.120570920408,0.0716785565019,0.0397541262209,0.229829251766,0
0.432297885418,0.0581604018807,0.0267120283097,0.0204020347446,0.120787903666,0.0719032511115,0.0400472432375,0.229689329863,0
0.434460610151,0.0577425919473,0.0263025835156,0.0200637206435,0.120773881674,0.0713007599115,0.0395786426961,0.229777216911,0
0.432433247566,0.0580578222871,0.026625411585,0.0203108284622,0.120484925807,0.0718580335379,0.039899893105,0.23032990098,0
0.433416306973,0.0577865503728,0.0263697374612,0.020266385749,0.120641723275,0.0715297237039,0.0396660752594,0.230323508382,0
0.435602456331,0.0575414635241,0.0261384136975,0.019927771762,0.120266288519,0.0710760131478,0.0393053069711,0.230142354965,0
0.43559601903,0.0572046749294,0.0258673224598,0.0198638513684,0.120382100344,0.0710446834564,0.0391962788999,0.230845034122,0
0.430973231792,0.0584577843547,0.0267607551068,0.0205762945116,0.121146053076,0.0723177269101,0.0402214080095,0.229546710849,0
0.437812119722,0.0569149143994,0.0254656821489,0.0193998590112,0.119975991547,0.0701343789697,0.0385468825698,0.231750279665,0
0.434278458357,0.058007478714,0.0264706928283,0.0202447269112,0.12024769187,0.071709446609,0.0397999100387,0.229241505265,0
0.434442281723,0.0576454401016,0.0262748878449,0.0201320182532,0.120410457253,0.0713358893991,0.0395813435316,0.230177640915,0
0.433362573385,0.0578544251621,0.0264229867607,0.0202050060034,0.120265901089,0.0715878158808,0.0397287122905,0.230572551489,0
0.434272587299,0.0576126128435,0.0263528451324,0.0202038139105,0.120322696865,0.0716588720679,0.0395779758692,0.229998663068,0
0.434302806854,0.0578037500381,0.0263077542186,0.0201143678278,0.12031211704,0.0714881941676,0.0396482422948,0.230022773147,0
0.433078199625,0.0580221489072,0.0265810992569,0.0203457195312,0.120584733784,0.0717568695545,0.0399312265217,0.229699969292,0
0.432051897049,0.0582379885018,0.0267221499234,0.0204372629523,0.120497368276,0.0719603821635,0.040072157979,0.230020776391,0
0.434576332569,0.0576140955091,0.0262068808079,0.0201059635729,0.120169937611,0.0715732574463,0.0394927896559,0.230260759592,0
0.438932567835,0.0567291863263,0.0254941452295,0.0194603111595,0.119402445853,0.0703863948584,0.0386202074587,0.230974733829,0
0.435336202383,0.057552088052,0.0263112541288,0.0201324000955,0.120103567839,0.0714039131999,0.0394570045173,0.229703620076,0
0.434605032206,0.0575982965529,0.0263195633888,0.0200242195278,0.119638942182,0.0713434740901,0.0395286716521,0.230941817164,0
0.435270696878,0.0576718077064,0.0263107083738,0.020105522126,0.120141334832,0.0714812278748,0.0396148487926,0.229403883219,0
0.437884151936,0.056960105896,0.0255730263889,0.0195059254766,0.119804523885,0.0703057944775,0.0386673957109,0.231299117208,0
0.436979144812,0.0571170188487,0.0259074326605,0.0197673141956,0.119510561228,0.0708711817861,0.0392356850207,0.230611681938,0
0.436939060688,0.0573054738343,0.0260246824473,0.0198861192912,0.119941145182,0.0709174871445,0.0391643866897,0.229821592569,0
0.434915572405,0.0574596822262,0.0261774547398,0.0200563836843,0.120097734034,0.0713256597519,0.0395345278084,0.230432987213,0
0.432045072317,0.0582227818668,0.0266085192561,0.0203102342784,0.120659284294,0.071996897459,0.0400320142508,0.230125129223,0
0.431895166636,0.0582259967923,0.0268109105527,0.020488217473,0.12047637254,0.0721256956458,0.0402269549668,0.229750752449,0
0.433607578278,0.0579073578119,0.0264359060675,0.0203065425158,0.120526827872,0.0717220827937,0.0398039221764,0.229689761996,0
0.436469823122,0.057125300169,0.0258542895317,0.0198500100523,0.120103634894,0.0709978118539,0.0391248911619,0.230474203825,0
0.433870911598,0.0578632205725,0.0263678003103,0.0201795417815,0.12036345154,0.0715614557266,0.0397632904351,0.230030268431,0
0.436149984598,0.057429946959,0.0260897558182,0.0199398286641,0.119781471789,0.0711842998862,0.0392802655697,0.230144396424,0
0.434927731752,0.0575611665845,0.0262206811458,0.0201220549643,0.120069853961,0.0715235248208,0.0395041108131,0.230070799589,0
0.433888286352,0.0576484613121,0.0264081154019,0.020239777863,0.120184525847,0.0716959163547,0.0396179184318,0.230316966772,0
0.431328386068,0.058477692306,0.0269097909331,0.0205501038581,0.120800860226,0.0722220912576,0.0403089001775,0.229402199388,0
0.433136403561,0.0579810030758,0.0265175905079,0.0203315485269,0.120404183865,0.0717134103179,0.0398975238204,0.230018332601,0
0.434815466404,0.0577889531851,0.0261870156974,0.02010730654,0.119927749038,0.0715043470263,0.039553951472,0.23011520505,0
0.432583481073,0.0580897964537,0.026601774618,0.0204043146223,0.120532274246,0.0719100981951,0.0400252901018,0.229853004217,0
0.431893378496,0.05808082968,0.0266819000244,0.0204619858414,0.120778493583,0.0720039755106,0.040036957711,0.230062499642,0
0.431924283504,0.0583238899708,0.0267742499709,0.0205040480942,0.120670460165,0.0720127895474,0.0401353314519,0.229654923081,0
0.432028353214,0.0582660399377,0.0267076864839,0.0204635318369,0.120732292533,0.0719930678606,0.0400970764458,0.229711875319,0
0.431865274906,0.0582535937428,0.0267104916275,0.0205063018948,0.120782621205,0.0720492377877,0.0401641353965,0.229668289423,0
0.43709269166,0.0569219067693,0.0256040338427,0.0195260923356,0.119737587869,0.0704139620066,0.0386657007039,0.232038021088,0
0.435387670994,0.0577383711934,0.0262721646577,0.0200994405895,0.120334781706,0.0714777037501,0.0395760349929,0.229113936424,0
0.434958130121,0.057705681771,0.0261360798031,0.0199739467353,0.120278403163,0.0713663324714,0.0395676568151,0.230013713241,0
0.434429734945,0.0579677559435,0.0264280941337,0.0202057082206,0.120138734579,0.0716930478811,0.0397756062448,0.229361340404,0
0.429932713509,0.0587500408292,0.0271098911762,0.0207572299987,0.1209205091,0.0725686848164,0.0406252518296,0.229335725307,0
0.435339927673,0.0575076192617,0.0262040272355,0.0200027115643,0.120012931526,0.0713700428605,0.039413459599,0.230149239302,0
0.434428870678,0.0577638745308,0.0262635163963,0.019988797605,0.120023265481,0.0716264620423,0.0395967140794,0.230308428407,0
0.435222625732,0.057541705668,0.0262213610113,0.0201441701502,0.119980461895,0.0714806094766,0.0395061373711,0.229902938008,0
0.432936638594,0.0580302961171,0.0265278741717,0.0202956665307,0.120524995029,0.0718083009124,0.039906848222,0.229969382286,0
0.434463948011,0.0576293766499,0.0262956991792,0.0201108474284,0.120127446949,0.0713907629251,0.0396423898637,0.230339556932,0
0.438280940056,0.0567291378975,0.0255142562091,0.0194463077933,0.119784317911,0.0702560991049,0.0385744422674,0.231414422393,0
0.431645095348,0.0581546425819,0.0267030373216,0.0204786099494,0.120908863842,0.0719825848937,0.0400948189199,0.230032354593,0
0.432461053133,0.058194771409,0.0266483463347,0.0203916616738,0.120667554438,0.071922890842,0.0400013960898,0.229712247849,0
0.43177485466,0.0581479147077,0.0266810338944,0.0204741172493,0.120950721204,0.0719834566116,0.0400933511555,0.229894638062,0
0.434321552515,0.057825665921,0.0263610891998,0.0201201867312,0.120798185468,0.0713375508785,0.0396570265293,0.229578733444,0
0.432417929173,0.0581915080547,0.0266212038696,0.0204168912023,0.120801724494,0.0718920826912,0.0400033816695,0.229655221105,0
0.432240456343,0.0582692660391,0.0266382023692,0.0204104725271,0.120688728988,0.0719246193767,0.0400350615382,0.229793250561,0
0.428215146065,0.0590812787414,0.0273737162352,0.0210012290627,0.121356911957,0.0729421302676,0.0409282967448,0.229101210833,0
0.432782799006,0.0580348074436,0.0265515595675,0.0203763898462,0.120492227376,0.0718498080969,0.0399342253804,0.229978188872,0
0.433144658804,0.0580351650715,0.0265705715865,0.020317401737,0.120347268879,0.0717760771513,0.039887316525,0.229921519756,0
0.433941185474,0.0581454373896,0.0265274550766,0.0202980656177,0.120346412063,0.071801006794,0.0398793742061,0.229061067104,0
0.440718561411,0.0563716627657,0.0252424404025,0.0192139521241,0.119104631245,0.0699176341295,0.0383287146688,0.231102436781,0
0.434751421213,0.0575260743499,0.0261722858995,0.0199927873909,0.120042189956,0.0711696371436,0.0394346788526,0.230910897255,0
0.434880852699,0.0576627552509,0.0262810699642,0.0201608967036,0.120236307383,0.07150131464,0.039587598294,0.229689225554,0
0.434469252825,0.0577377639711,0.0263178367168,0.0201519206166,0.120319880545,0.0714368671179,0.0395988672972,0.229967564344,0
0.434332966805,0.0578185468912,0.0263785496354,0.0201130043715,0.120091415942,0.0716665312648,0.0397347398102,0.229864254594,0
0.437296718359,0.0570487231016,0.0257850941271,0.0195438433439,0.119619615376,0.0706056654453,0.0388978868723,0.231202423573,0
0.430712401867,0.0586232021451,0.0270519331098,0.0206888690591,0.120830088854,0.0723526403308,0.0404330119491,0.229307815433,0
0.437922179699,0.0569183826447,0.0256295055151,0.0196131840348,0.119445085526,0.070701405406,0.0388152226806,0.230954989791,0
0.436314463615,0.0574483722448,0.0261345840991,0.0198909956962,0.119459211826,0.0711443349719,0.0394014492631,0.230206534266,0
0.43470236659,0.0574824213982,0.0261480771005,0.0199383720756,0.120077393949,0.0713613852859,0.0395506843925,0.230739280581,0
0.433221966028,0.0578209422529,0.0265069995075,0.0203357096761,0.120510406792,0.0717752799392,0.0398177057505,0.230010911822,0
0.43831795454,0.0569726713002,0.025678506121,0.0195678025484,0.11979649961,0.0705580189824,0.0388219952583,0.2302865237,0
0.432498961687,0.058176394552,0.0265913568437,0.0203801225871,0.120661728084,0.0718283951283,0.0399694219232,0.229893684387,0
0.434808313847,0.0577155761421,0.0262706037611,0.0200998671353,0.120050787926,0.0714928135276,0.0396485179663,0.229913502932,0
0.434604525566,0.0575183779001,0.0261258985847,0.0199378281832,0.120148509741,0.0713546276093,0.039521265775,0.230788901448,0
0.437238752842,0.0573575347662,0.0260257832706,0.0198356416076,0.119839720428,0.0708841532469,0.0391612835228,0.229657188058,0
0.431138336658,0.0584876313806,0.0269090440124,0.020607676357,0.120645999908,0.0722937658429,0.0403475165367,0.229569971561,0
0.433620065451,0.0578197278082,0.0262663215399,0.0201442055404,0.120387658477,0.0716647356749,0.039687152952,0.230410173535,0
0.434335589409,0.0577553547919,0.0263596083969,0.0202173814178,0.120354548097,0.071631513536,0.0396910458803,0.229654967785,0
0.434877961874,0.0575227811933,0.0261348001659,0.0199280381203,0.120260894299,0.0711993053555,0.0393299795687,0.230746284127,0
0.43406701088,0.0577216520905,0.0263542551547,0.0201872754842,0.120495565236,0.0714131891727,0.0396689511836,0.230092093349,0
0.433636069298,0.0579207763076,0.0263870526105,0.0202382355928,0.120646782219,0.0715986713767,0.0397134646773,0.22985894978,0
0.433162122965,0.0579701438546,0.0265036672354,0.0203134827316,0.120613738894,0.0716535970569,0.0398760512471,0.229907184839,0
0.436544150114,0.0571672841907,0.0260071475059,0.0198068358004,0.11999424547,0.0711443945765,0.0391272641718,0.230208694935,0
0.435948818922,0.0574251040816,0.0259767659009,0.0198458582163,0.120217867196,0.0707804188132,0.039214219898,0.23059104383,0
0.435911595821,0.0575132705271,0.0260493177921,0.0199598744512,0.119945131242,0.071213580668,0.0394036211073,0.230003505945,0
0.429642498493,0.0586903132498,0.0271509680897,0.0207919795066,0.121088914573,0.0725986659527,0.0405981503427,0.229438453913,0
0.440149098635,0.0564048253,0.0251538623124,0.019233558327,0.119219511747,0.069901868701,0.0384258516133,0.231511384249,0
0.43564248085,0.0575902611017,0.0261032246053,0.0199880860746,0.119913563132,0.0713167637587,0.0394379384816,0.23000767827,0
0.436289310455,0.0571176931262,0.0260519254953,0.0198875516653,0.119739823043,0.0712499022484,0.0392933748662,0.230370357633,0
0.431048810482,0.0585584230721,0.0268735252321,0.0205503273755,0.120716057718,0.0722312480211,0.0403166599572,0.22970494628,0
0.435209155083,0.0577740706503,0.0262787044048,0.0200656410307,0.120089575648,0.0714354738593,0.0395689941943,0.229578390718,0
0.43444237113,0.0576332174242,0.0262554995716,0.0200179852545,0.120144948363,0.0714070349932,0.0395996533334,0.230499282479,0
0.432241261005,0.0581716410816,0.0266952123493,0.0203538537025,0.120525240898,0.0719927102327,0.0400358512998,0.22998419404,0
0.432158410549,0.0581310167909,0.0266807433218,0.0204152055085,0.120812155306,0.0718804374337,0.0400495007634,0.229872524738,0
0.433153033257,0.0578848570585,0.0264576785266,0.0202140193433,0.12034124136,0.0716945901513,0.0397688113153,0.23048569262,0
0.435317218304,0.0575034506619,0.0260785222054,0.0199709050357,0.120167635381,0.0711922496557,0.0393825620413,0.230387419462,0
0.435322105885,0.0576178766787,0.0262633543462,0.0199704449624,0.119809418917,0.071465395391,0.0395782440901,0.229973167181,0
0.430816143751,0.0585227124393,0.0269777551293,0.0206261333078,0.120860859752,0.0723074004054,0.0402991063893,0.229589879513,0
0.431485623121,0.0584518536925,0.0268836002797,0.020564571023,0.12052372098,0.0721506550908,0.0402891226113,0.229650855064,0
0.432920783758,0.0580662079155,0.0266047865152,0.0202975645661,0.120278187096,0.0718307048082,0.039911929518,0.230089858174,0
0.433010518551,0.0580325014889,0.0265854205936,0.0203614067286,0.12043056637,0.0717032626271,0.0399253927171,0.22995094955,0
0.435696929693,0.0574641600251,0.0261408165097,0.0200533177704,0.120022080839,0.0712607502937,0.0393849611282,0.229977026582,0
0.434538334608,0.0578531958163,0.0263245534152,0.0201844312251,0.120733380318,0.0714503601193,0.0396697260439,0.229246079922,0
0.432525098324,0.0582502707839,0.0266067460179,0.0204402077943,0.120469644666,0.0720889270306,0.0400641597807,0.229554951191,0
0.435357958078,0.0577160790563,0.0262718237936,0.0200409721583,0.120033107698,0.0714006349444,0.0395900569856,0.229589343071,0
0.434918493032,0.0575840473175,0.0262213125825,0.0200185012072,0.120051175356,0.0714891329408,0.0394873507321,0.23022992909,0
0.433533877134,0.0579756870866,0.0264554712921,0.0202423930168,0.120459467173,0.071648620069,0.0397473536432,0.229937136173,0
0.434541493654,0.0578793175519,0.0263504162431,0.0201617497951,0.120394587517,0.071516238153,0.0396604090929,0.229495763779,0
0.433228164911,0.0578591153026,0.0263483133167,0.0201491229236,0.120535396039,0.0716682821512,0.0398133955896,0.230398237705,0
0.435679912567,0.0574485734105,0.0261211562902,0.0199320651591,0.120017625391,0.0711858645082,0.0393962077796,0.230218663812,0
0.433715909719,0.0577932521701,0.0264523793012,0.0202505141497,0.120314031839,0.071739628911,0.0396600924432,0.230074167252,0
0.432517617941,0.0581004805863,0.0267092734575,0.0203967764974,0.120305374265,0.0719684883952,0.0401009619236,0.229901045561,0
0.434047520161,0.0578658394516,0.0263949222863,0.0201678425074,0.120125703514,0.0715455710888,0.0396878197789,0.230164796114,0
0.43032258749,0.0586491711438,0.027088329196,0.0207181796432,0.120808504522,0.072346650064,0.0405122973025,0.229554250836,0
0.440958440304,0.0565562993288,0.0254065934569,0.0193076375872,0.119150198996,0.0699710845947,0.0383785143495,0.230271205306,0
0.436267584562,0.0571115911007,0.0257633980364,0.0196665581316,0.120008915663,0.070693358779,0.0390274226665,0.231461167336,0
0.435971230268,0.057552780956,0.0259670373052,0.0199066940695,0.119772180915,0.0711054056883,0.0392738543451,0.230450794101,0
0.434415757656,0.0576603747904,0.0263458061963,0.0201807860285,0.120361678302,0.0715556964278,0.0395706705749,0.229909300804,0
0.437669247389,0.0572964586318,0.0257991794497,0.0196589678526,0.119666874409,0.070733487606,0.0390659756958,0.230109766126,0
0.434508174658,0.0575296282768,0.0262783579528,0.0201367102563,0.120255678892,0.0714882984757,0.0395245291293,0.230278551579,0
0.432460129261,0.0582333244383,0.0267489422113,0.0204385407269,0.12023409456,0.0719904452562,0.040047224611,0.229847311974,0
0.436026722193,0.057586889714,0.0259711891413,0.0198441818357,0.119928985834,0.0711134597659,0.0391210466623,0.230407521129,0
0.43340665102,0.0580037906766,0.0264848377556,0.020282164216,0.12033623457,0.071814879775,0.0398460887372,0.229825302958,0
0.433812409639,0.0577247701585,0.0263992305845,0.0201237853616,0.120024457574,0.0717590972781,0.0397138260305,0.230442434549,0
0.435884892941,0.0573584996164,0.0260718017817,0.0198352374136,0.120056577027,0.070980809629,0.0392897315323,0.230522409081,0
0.435826212168,0.0573732368648,0.0260664112866,0.0199890974909,0.119927793741,0.0712705925107,0.0392772518098,0.230269372463,0
0.433358669281,0.0579595081508,0.0266622062773,0.0203155763447,0.120179913938,0.0718686506152,0.0399747006595,0.229680746794,0
0.431644618511,0.0583984926343,0.0269041769207,0.0205559190363,0.120559722185,0.0722846835852,0.0402317941189,0.229420676827,0
0.434605300426,0.0575951784849,0.0262238215655,0.020100299269,0.120435915887,0.0713370144367,0.0395484231412,0.23015409708,0
0.439189434052,0.056503597647,0.0252780150622,0.0192542932928,0.119639620185,0.0698665305972,0.0383765809238,0.231891855597,0
0.435363382101,0.0575264580548,0.0262002442032,0.0200264956802,0.120127059519,0.0712657570839,0.0395594574511,0.229931101203,0
0.436323344707,0.0573976412416,0.0260041356087,0.0198379289359,0.119681015611,0.071067199111,0.0391522422433,0.23053650558,0
0.435028612614,0.0576028339565,0.0262227132916,0.0200951546431,0.120247431099,0.071260586381,0.039542991668,0.229999646544,0
0.43575707078,0.0574984066188,0.0261003822088,0.0199121199548,0.120204940438,0.0711223781109,0.0393040552735,0.23010058701,0
0.436737060547,0.0574466101825,0.0261719040573,0.0199073869735,0.120161384344,0.0711655169725,0.0392679944634,0.229142129421,0
0.440071702003,0.0564704835415,0.0253670867532,0.0192166324705,0.119102545083,0.0701810345054,0.0384550318122,0.231135472655,0
0.433401972055,0.0579403080046,0.0266250129789,0.0203373990953,0.120111040771,0.0718811377883,0.0399192534387,0.229783833027,0
0.4307064116,0.0585874356329,0.0269798580557,0.02064348571,0.120813630521,0.072323307395,0.0404709912837,0.229474887252,0
0.433354020119,0.0579977184534,0.0264478884637,0.0202523153275,0.120481431484,0.0716241374612,0.0397987067699,0.230043783784,0
0.433546960354,0.057955943048,0.0264631286263,0.0202524941415,0.120572075248,0.0716029405594,0.0398013740778,0.22980505228,0
0.433862090111,0.0578486174345,0.0263896044344,0.0202126521617,0.120542392135,0.0715430229902,0.0397452302277,0.229856416583,0
0.437386929989,0.0572314411402,0.0257628336549,0.0197257250547,0.119677945971,0.0708627328277,0.0390466749668,0.230305716395,0
0.432566612959,0.0582098066807,0.0266297124326,0.0203337725252,0.1204591766,0.0719050839543,0.0399204716086,0.229975327849,0
0.433694243431,0.057845864445,0.0264043696225,0.0202502775937,0.120482549071,0.0715919882059,0.0397731512785,0.229957431555,0
0.431550711393,0.0582518167794,0.0266913995147,0.0204399172217,0.120884075761,0.0719346627593,0.0401037745178,0.230143621564,0
0.430634200573,0.0586121752858,0.0271149612963,0.0207286551595,0.120852403343,0.0725497230887,0.0405126735568,0.228995189071,0
0.436985731125,0.0573645532131,0.0260395538062,0.0197976734489,0.119709290564,0.0711157917976,0.039275623858,0.229711845517,0
0.437538176775,0.0572107359767,0.0257625263184,0.0196854919195,0.119497984648,0.0707655772567,0.0390077494085,0.230531692505,0
0.43741196394,0.0570603497326,0.0257810093462,0.0196998342872,0.119533367455,0.0708124190569,0.0389362685382,0.230764701962,0
0.433119088411,0.0579495131969,0.0265216324478,0.0202296469361,0.120558671653,0.0716607496142,0.0398627184331,0.230097949505,0
0.433397531509,0.0579162053764,0.0265138987452,0.0202271807939,0.120522089303,0.071631103754,0.0398451276124,0.229946866632,0
0.435608834028,0.0577281974256,0.0261205565184,0.0199247524142,0.120076350868,0.0712716206908,0.0392992272973,0.229970410466,0
0.435138732195,0.0575021095574,0.0261378251016,0.0200539920479,0.120064802468,0.0714693814516,0.0393861830235,0.230246946216,0
0.436444044113,0.0572049319744,0.0258531868458,0.019746568054,0.119842290878,0.0709791332483,0.0391041375697,0.230825662613,0
0.433972924948,0.0577913634479,0.0263485349715,0.0202088747174,0.1204309389,0.0715946182609,0.0396120175719,0.230040788651,0
0.434358149767,0.0576922371984,0.0263497494161,0.0201152525842,0.120095334947,0.0715672895312,0.0396827273071,0.23013921082,0
0.431331127882,0.0584012940526,0.0268080867827,0.0205490626395,0.121153369546,0.0719388723373,0.0401446260512,0.229673534632,0
0.437105447054,0.0570434741676,0.0256179012358,0.0195198599249,0.120148219168,0.0705282092094,0.0387827530503,0.231254026294,0
0.432609945536,0.0581714883447,0.0266605094075,0.0203904956579,0.12066911906,0.0720105841756,0.0399892292917,0.229498669505,0
0.432220816612,0.0582946948707,0.026716997847,0.0204960852861,0.120528504252,0.0722433775663,0.0402270182967,0.229272499681,0
0.437167733908,0.0573785230517,0.0259345248342,0.0197215564549,0.119678094983,0.0707583650947,0.0390865392983,0.230274677277,0
0.436682283878,0.0572811663151,0.0259313955903,0.0196898337454,0.119723029435,0.0712192952633,0.039107080549,0.230365931988,0
0.432905972004,0.0580206513405,0.0265482831746,0.020373608917,0.120506100357,0.0718634948134,0.0399028249085,0.229878991842,0
0.431828528643,0.0583383627236,0.0267685372382,0.0205277856439,0.120906032622,0.0720463842154,0.0401810891926,0.229403272271,0
0.432835042477,0.0580066367984,0.0265647079796,0.0203548893332,0.120576620102,0.0718325674534,0.0399176925421,0.229911804199,0
0.434747427702,0.0578428432345,0.0263120550662,0.0200930666178,0.120072849095,0.0715410560369,0.0396642200649,0.229726418853,0
0.434941142797,0.0575884059072,0.0262179337442,0.0200681407005,0.120259702206,0.0712621212006,0.0395679958165,0.230094537139,0
0.440571904182,0.0563673190773,0.0250733625144,0.0192287862301,0.119250886142,0.0699162259698,0.038275975734,0.231315553188,0
0.438976615667,0.0569358430803,0.0257135536522,0.0194953549653,0.119526572526,0.0704161822796,0.0387418866158,0.230193912983,0
0.435397744179,0.0575750768185,0.0260981153697,0.0198871474713,0.1202981323,0.0712495744228,0.0394395552576,0.230054721236,0
0.437327831984,0.05702618137,0.0256288889796,0.0195947382599,0.120103284717,0.0705374851823,0.0387851148844,0.230996489525,0
0.431195735931,0.058486931026,0.0269402693957,0.0205815285444,0.12078999728,0.0722508504987,0.0403122790158,0.229442372918,0
0.432813376188,0.0580329373479,0.0266095157713,0.0203246120363,0.120643094182,0.0717758536339,0.0399582162499,0.229842409492,0
0.433556079865,0.0578996837139,0.026439120993,0.0202766284347,0.120476529002,0.0715486556292,0.0397696867585,0.230033516884,0
0.433013439178,0.0581495724618,0.0266143009067,0.0203778594732,0.120714657009,0.0719138160348,0.0399411804974,0.229275196791,0
0.435536533594,0.057638630271,0.0262715741992,0.0200695935637,0.120092600584,0.0714079514146,0.0395565889776,0.229426458478,0
0.432577878237,0.0581845156848,0.0266258902848,0.0204078629613,0.120647519827,0.0719791278243,0.0400338731706,0.229543358088,0
0.43197837472,0.0581495538354,0.0267169270664,0.0204637330025,0.120815977454,0.07204066962,0.0400457642972,0.229789018631,0
0.432271689177,0.0580605529249,0.0265676472336,0.0202786270529,0.12068015337,0.0718552917242,0.0400003679097,0.230285719037,0
0.437393307686,0.0568551719189,0.0255907792598,0.0194516349584,0.11980701983,0.0706437081099,0.0387751758099,0.231483176351,0
