ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.999989807606,5.00337904441e-09,1.15381315613e-10,5.71710491448e-11,1.44084287967e-06,4.48635724126e-08,6.98616511863e-11,8.67793187354e-06,img_03055.jpg
0.999821960926,1.33300034122e-06,5.91806115224e-09,2.7957954174e-08,3.92404717786e-06,3.12430893246e-05,8.02813904244e-09,0.00014157462283,img_03064.jpg
0.995008528233,1.42917970152e-05,3.31197475134e-06,1.86585381812e-07,0.000180075978278,3.00034462271e-05,3.2904042655e-06,0.00476026441902,img_03069.jpg
0.99929112196,1.8268739268e-06,6.59280319226e-09,3.04130942652e-08,1.10586324809e-05,1.79233541076e-06,5.74442937662e-09,0.000694213435054,img_03074.jpg
0.990685462952,5.10030258738e-05,7.95986488811e-06,2.29121960729e-05,0.000554351718165,0.00219029490836,1.90385289898e-05,0.00646900199354,img_03078.jpg
0.989598095417,3.84337545256e-06,2.20815536522e-07,2.17136346237e-07,7.84881776781e-05,0.000102644182334,4.83451998434e-08,0.0102163245901,img_03080.jpg
0.424822449684,0.0803198888898,0.0545233637094,0.043637175113,0.0873489007354,0.124686799943,0.066112332046,0.11854917556,img_03082.jpg
0.00508394045755,3.16550699608e-06,2.7119887136e-07,5.3433618632e-06,0.994394719601,2.54702058555e-06,2.57901035638e-07,0.000509736011736,img_03087.jpg
0.0484576039016,0.0102052269503,0.0036618441809,0.00313521386124,0.879018247128,0.00906155537814,0.00247672339901,0.0439835488796,img_03116.jpg
0.871964156628,0.000113213092845,0.00029687085771,7.25834388504e-06,0.00191237963736,0.00141094869468,0.000142083663377,0.124153137207,img_03128.jpg
0.916249573231,0.00123429461382,2.90874413622e-06,1.49395464177e-05,0.00045470346231,0.000752755033318,4.87467332277e-06,0.0812859013677,img_03135.jpg
0.999073922634,9.67656615103e-06,2.8322776302e-07,9.37480137964e-07,4.41785268777e-05,0.000306125584757,5.50346612727e-07,0.000564397370908,img_03140.jpg
0.687802016735,0.0124441785738,0.000586352485698,0.00045807697461,0.000303208944388,0.00898753479123,0.000715844100341,0.288702815771,img_03166.jpg
0.0670527294278,0.0182693805546,0.0059554646723,0.00382623076439,0.00746570108458,0.0446011126041,0.00812953524292,0.844699859619,img_03169.jpg
0.517563581467,0.0540269948542,0.0400725863874,0.0338844247162,0.0674505904317,0.109099797904,0.0562492161989,0.121652781963,img_03181.jpg
0.989604532719,5.40526925761e-05,9.16727094591e-06,7.01069029674e-06,0.000487701385282,0.000551423698198,9.01724979485e-06,0.00927705224603,img_03195.jpg
0.687938630581,0.0245861131698,0.0208158120513,0.0154179753736,0.0511042326689,0.0528944283724,0.0238409247249,0.12340194732,img_03199.jpg
0.0248891711235,0.00687621952966,0.000506384822074,0.000116276496556,0.00422996282578,0.00425569619983,0.000352883565938,0.958773374557,img_03210.jpg
0.990853607655,0.00039310453576,4.50183142675e-05,2.49404783972e-05,0.00326258013956,0.000663584156428,4.41521151515e-05,0.00471300398931,img_03220.jpg
0.282545566559,0.108340293169,0.0655514374375,0.0554675646126,0.112688474357,0.125627085567,0.0880212411284,0.161758378148,img_03222.jpg
0.442830920219,0.031257815659,0.0232967976481,0.0154698556289,0.0891307815909,0.0871918201447,0.0264714211226,0.284350633621,img_03223.jpg
0.999999821186,7.32716635304e-14,7.20570597357e-18,1.49358960716e-16,7.99138966806e-12,2.94551577573e-10,8.68278460902e-19,1.5687344046e-07,img_03228.jpg
0.652562201023,0.0185213889927,0.00995630025864,0.00961207412183,0.0674813091755,0.0501605570316,0.0103270849213,0.181379079819,img_03229.jpg
0.999779224396,2.49363569793e-08,4.95347929341e-10,1.30508259755e-09,4.36175514551e-06,6.78188962411e-06,3.14777759414e-10,0.000209590187296,img_03231.jpg
0.434157967567,0.0170138180256,0.022954525426,0.00491191400215,0.0328383594751,0.0278409123421,0.022426487878,0.437856048346,img_03238.jpg
0.114395618439,0.134087905288,0.0898806154728,0.0727836564183,0.120815180242,0.170675978065,0.129028081894,0.168332993984,img_03239.jpg
0.964083254337,0.000405614759075,7.84417061368e-05,0.000255039223703,0.0136510198936,0.00300272344612,3.49026704498e-05,0.0184889603406,img_03252.jpg
0.717700660229,0.0262120906264,0.00944921281189,0.00841722916812,0.0424764119089,0.0990356132388,0.0123420357704,0.0843668505549,img_03254.jpg
0.73219281435,0.0444810427725,0.026992065832,0.0194377079606,0.0385217890143,0.0527344383299,0.0354341380298,0.050205975771,img_03260.jpg
0.999351918697,8.54071458889e-06,1.94249128072e-06,3.03357666098e-07,8.978961705e-05,0.000225245006732,1.11407337045e-06,0.000321121915476,img_03261.jpg
0.396898657084,0.04078149423,0.0369475483894,0.0169066824019,0.064590960741,0.0631592869759,0.0392906442285,0.341424703598,img_03270.jpg
0.706231296062,0.038405187428,0.0291460324079,0.0241936240345,0.0485308878124,0.0553009845316,0.0379678271711,0.0602241903543,img_03283.jpg
0.997313499451,1.55987083872e-06,8.35737594684e-08,2.85120961507e-07,4.67670324724e-05,9.56649091677e-05,5.63353488303e-08,0.00254202191718,img_03290.jpg
1.0,1.16461295834e-14,1.62913238186e-17,2.14916925244e-17,1.46698816289e-11,5.54760924698e-11,9.92805414961e-18,1.09595896802e-08,img_03297.jpg
0.750609874725,0.0404311604798,0.0154929431155,0.0188491083682,0.0469515174627,0.046212207526,0.0231807623059,0.0582724511623,img_03310.jpg
0.690448760986,0.0366666428745,0.0209977570921,0.011237484403,0.0442064851522,0.0362000279129,0.0231963377446,0.137046456337,img_03312.jpg
0.124510459602,0.121952943504,0.0918412208557,0.0717135071754,0.120941646397,0.168537601829,0.124090790749,0.176411867142,img_03324.jpg
0.361901760101,0.0546753890812,0.0436537899077,0.025616472587,0.0679945424199,0.262101203203,0.0451011769474,0.138955682516,img_03333.jpg
0.434066027403,0.0809245631099,0.0552467368543,0.0425718165934,0.0873061344028,0.108040712774,0.0719105005264,0.119933485985,img_03342.jpg
0.753531992435,0.0284885521978,0.01624664478,0.00718823075294,0.0717253834009,0.042795330286,0.0266529787332,0.0533708967268,img_03346.jpg
0.424550443888,0.000560459855478,0.000759773829486,0.000130230590003,0.0081580048427,0.00342023558915,0.000403879530495,0.562017023563,img_03355.jpg
0.135859385133,0.327889472246,0.0363410674036,0.027511222288,0.0532670803368,0.0819154530764,0.0542475990951,0.282968729734,img_03361.jpg
0.999999761581,1.52584609986e-13,6.72232875512e-17,3.65109020288e-15,7.14401524049e-11,1.1409796441e-09,2.40936023761e-17,2.63740162154e-07,img_03370.jpg
0.931506335735,0.00459864828736,0.00156772101764,0.00178523815703,0.00731126777828,0.0156033644453,0.000832015706692,0.03679548949,img_03399.jpg
0.203799977899,0.000299217004795,0.000153775632498,3.61681704817e-05,0.00197100196965,0.00504475878552,0.000317206809996,0.788377940655,img_03410.jpg
1.0,1.12303910746e-13,4.23520682322e-16,2.5618787768e-17,2.55878068733e-10,1.79932162919e-11,2.23070441233e-16,1.08791313735e-08,img_03422.jpg
0.99990940094,4.40894439013e-11,7.60387792228e-13,4.77433576614e-13,2.09810480101e-08,9.25719501055e-10,4.04317502872e-13,9.0542511316e-05,img_03426.jpg
0.999999284744,2.44780445913e-11,1.39869764534e-13,5.06562057112e-14,2.81279923797e-08,1.06018385182e-08,8.5940647231e-14,6.53380709537e-07,img_03439.jpg
0.0183662679046,0.00694046961144,0.000185996628716,9.31244940148e-05,0.00131398590747,0.0036765683908,0.000173088963493,0.969250440598,img_03440.jpg
0.9844622612,0.000206162992981,4.27603254138e-06,8.69915947987e-06,0.000646126223728,0.00100681942422,3.52308939e-06,0.0136621706188,img_03444.jpg
0.201658666134,1.32999684865e-06,1.56132486495e-07,1.54532298069e-09,0.798098623753,5.12710585099e-06,3.63467393072e-07,0.000235740808421,img_03445.jpg
0.117043763399,0.147835984826,0.0822236761451,0.0688202604651,0.109688453376,0.16107571125,0.117442704737,0.195869490504,img_03446.jpg
0.0971725508571,0.328450232744,0.0407501906157,0.0277393031865,0.0648516640067,0.0915834009647,0.0638101696968,0.28564247489,img_03452.jpg
1.0,6.66248585413e-21,2.01302030388e-27,3.12242708029e-25,6.34352370971e-17,3.10958579841e-16,9.03869797965e-29,1.14555392949e-10,img_03454.jpg
0.000655444513541,6.08604807439e-07,2.35529551418e-08,8.44223734475e-07,0.999284565449,1.73951306692e-07,3.54006979286e-09,5.83709515922e-05,img_03456.jpg
0.381311774254,0.0702463835478,0.0481198169291,0.0313999801874,0.101815402508,0.0872342959046,0.055275246501,0.224597141147,img_03457.jpg
0.99988335371,1.38119169435e-08,1.90941551459e-09,2.01910765885e-10,1.95097163669e-06,1.17097636121e-06,4.63464072675e-10,0.000113563808554,img_03471.jpg
0.229394868016,0.0482807643712,0.024997331202,0.0227999091148,0.39552411437,0.0539328940213,0.0335588268936,0.191511332989,img_03475.jpg
0.999190092087,4.84713746118e-06,6.92763308052e-07,1.80348706635e-07,8.18378975964e-05,7.14119523764e-05,5.5601577742e-07,0.000650382600725,img_03488.jpg
0.159615591168,0.102206282318,0.080363675952,0.0571146346629,0.149047076702,0.151175543666,0.111533500254,0.188943743706,img_03490.jpg
0.507525384426,0.0407428778708,0.0336692295969,0.0245486442,0.0624470300972,0.0735188275576,0.044465791434,0.213082268834,img_03502.jpg
0.412992089987,0.0588118694723,0.0428589321673,0.0333129353821,0.0871557816863,0.133780792356,0.0508863180876,0.180201336741,img_03504.jpg
0.999099075794,5.13163968208e-06,1.27198688915e-06,8.64315765625e-08,8.04335941211e-05,8.50300639286e-05,7.32088665245e-07,0.0007281001308,img_03520.jpg
0.076688952744,0.0549797229469,0.0102893337607,0.00592442555353,0.0121102491394,0.0355908274651,0.0138787552714,0.790537655354,img_03527.jpg
0.992038071156,5.38622080057e-05,4.88132318424e-05,1.00359909538e-06,0.000447936559794,0.000239758359385,2.71350345429e-05,0.00714340247214,img_03547.jpg
0.701907634735,0.00835851579905,0.00252246670425,0.00234354450367,0.00992697756737,0.00857839267701,0.00248644314706,0.263876020908,img_03548.jpg
0.865160405636,0.00413919566199,0.000736655667424,0.000772391387727,0.00383620336652,0.00648774998263,0.00065720587736,0.118210166693,img_03554.jpg
0.905487298965,0.00184208573774,0.000237857108004,0.000331522693159,0.00188215274829,0.00266223330982,0.000220933536184,0.0873359069228,img_03563.jpg
0.99999910593,5.70592705029e-11,3.65760156537e-13,1.24098688682e-13,3.91992749371e-08,2.29959908893e-08,2.55419519085e-13,7.93328524651e-07,img_03581.jpg
0.0732851326466,0.0522909499705,0.0365765281022,0.0257498975843,0.052591662854,0.0648680254817,0.0489477664232,0.645690023899,img_03584.jpg
0.23115979135,0.00289870984852,0.00210409425199,0.00129244034179,0.0207983050495,0.016841955483,0.00178110471461,0.723123729229,img_03587.jpg
0.881318151951,0.00788821745664,0.0024980076123,0.00431916536763,0.0174657255411,0.0376456156373,0.00506746862084,0.0437976457179,img_03588.jpg
0.69497615099,0.027888732031,0.00986426696181,0.00919436570257,0.0490610897541,0.102285854518,0.0136075010523,0.0931220054626,img_03602.jpg
1.0,6.79346397169e-18,3.03584433069e-21,1.88184930293e-20,1.570453316e-11,5.95547552313e-15,1.86315950434e-21,3.39083011669e-10,img_03627.jpg
0.999905109406,1.26366403452e-10,4.55479404193e-13,3.19358661694e-13,1.83094730488e-08,4.03136652949e-08,8.97579197925e-14,9.48329616222e-05,img_03628.jpg
0.983034610748,0.000177903100848,4.92768776894e-05,1.19466303659e-05,0.0116185443476,0.00109363172669,3.98663287342e-05,0.00397418672219,img_03652.jpg
1.0,1.87944118953e-21,5.22748886273e-27,1.20960509522e-24,2.44667610867e-16,6.98389094104e-16,3.67880280547e-28,3.73927000474e-10,img_03670.jpg
0.107270151377,0.0563931651413,0.0359487943351,0.0303516406566,0.574262797832,0.0602460615337,0.0479350499809,0.0875923261046,img_03674.jpg
0.936481058598,0.00382212758996,0.00106956984382,0.00123251311015,0.0127218561247,0.0103460447863,0.000944935309235,0.0333819054067,img_03677.jpg
0.998313367367,2.7037815471e-06,5.22231448485e-06,1.64483211051e-07,5.09313940711e-05,0.000462843338028,9.2867389867e-07,0.00116390874609,img_03711.jpg
0.815180599689,0.015236905776,0.00841886457056,0.00758130708709,0.0264633838087,0.0454749278724,0.00694093806669,0.0747030451894,img_03715.jpg
1.0,6.79354445962e-12,3.9890247545e-14,3.35187454371e-15,1.62174107476e-09,2.76041833835e-09,2.3527497157e-14,4.57589344194e-09,img_03718.jpg
0.480895370245,0.0673193782568,0.0353968702257,0.0245629008859,0.0974705591798,0.147178664804,0.0429297983646,0.104246497154,img_03726.jpg
0.127705290914,0.0239397268742,0.00839018635452,0.00445465743542,0.0370058380067,0.0297815427184,0.00893818121403,0.759784519672,img_03739.jpg
0.238756299019,0.0716852471232,0.0585162304342,0.0368640758097,0.0824808627367,0.122484721243,0.0678640604019,0.321348577738,img_03749.jpg
0.179588079453,0.0923110842705,0.0600683540106,0.0395568050444,0.0932351872325,0.122447341681,0.0785680785775,0.334225088358,img_03750.jpg
0.24206097424,0.0386268906295,0.0281286295503,0.015561170876,0.0698957741261,0.0924523472786,0.0340845137835,0.479189664125,img_03760.jpg
0.360191315413,0.0338967479765,0.0201402902603,0.0161172188818,0.0466303639114,0.0673239454627,0.0187014490366,0.43699863553,img_03764.jpg
0.463028818369,0.0353280417621,0.0320886522532,0.0221470091492,0.0553773455322,0.0581231825054,0.0381673388183,0.295739591122,img_03776.jpg
0.999079525471,1.78037751208e-10,4.53330379962e-13,1.932983721e-12,1.25821486563e-09,8.71584759921e-09,3.72972350704e-13,0.00092043238692,img_03801.jpg
0.963014900684,0.00605361396447,4.85799355374e-05,0.000349654816091,0.00216785306111,0.000818286149297,7.60048496886e-05,0.027471082285,img_03805.jpg
0.72365885973,0.00579938292503,0.00346491276287,0.00129882607143,0.0270700752735,0.0193849895149,0.00354065024294,0.215782269835,img_03809.jpg
0.999999940395,1.82951357785e-14,9.23098077561e-18,5.50494123959e-17,3.24635207605e-10,1.81484569126e-12,1.23421708412e-17,6.88653543079e-08,img_03825.jpg
0.0182654429227,0.00422831624746,0.000116733564937,3.52606839442e-05,0.000633709365502,0.00234767165966,0.000180985298357,0.974191904068,img_03831.jpg
0.990819633007,0.000282551714918,2.24199957302e-05,3.35637778335e-05,0.000456079957075,0.00220040907152,1.64141802088e-05,0.00616891123354,img_03837.jpg
0.370481967926,0.0946611985564,0.0537954866886,0.0484433472157,0.0959774777293,0.130334958434,0.0759682431817,0.130337283015,img_03847.jpg
0.999999046326,4.93190766004e-10,2.30317154237e-11,5.44207853694e-13,6.31106729543e-07,1.15139826562e-08,1.02422965942e-11,2.68445916163e-07,img_03853.jpg
0.682916104794,0.0395562164485,0.0241732876748,0.0227421149611,0.0498416610062,0.0634425804019,0.0342537946999,0.0830742940307,img_03866.jpg
0.017281357199,0.00077912438428,0.0001183569766,0.000133460373036,0.972958624363,0.000395007053157,4.08230116591e-05,0.00829321704805,img_03867.jpg
1.0,6.4635845504e-13,1.91339372596e-14,1.97790415359e-17,7.5311906711e-10,1.130092981e-11,6.23310539467e-15,6.79105482959e-09,img_03869.jpg
0.203242018819,0.0664004459977,0.0418936572969,0.0281561333686,0.0687296465039,0.0820148959756,0.0531614162028,0.456401795149,img_03871.jpg
0.995417535305,7.72821749706e-07,5.08380573194e-08,1.06834285418e-07,6.28844354651e-05,6.21416911599e-05,4.40007568159e-08,0.00445647025481,img_03886.jpg
0.747888088226,0.0288458000869,0.0198696646839,0.0182867310941,0.0382123664021,0.0534189641476,0.0206312369555,0.0728471875191,img_03891.jpg
0.539536774158,0.010079392232,0.0098923323676,0.004407314118,0.0405673645437,0.0485190339386,0.00755636626855,0.33944144845,img_03892.jpg
1.0,1.0078347831e-14,7.06347855381e-17,5.58860127345e-19,1.79358177615e-11,1.98505903555e-12,1.6620338216e-17,1.5820489363e-10,img_03896.jpg
0.994828045368,0.000197377303266,4.71826679131e-05,2.55808990914e-05,0.00154495192692,0.000755944813136,4.12009285355e-05,0.00255976547487,img_03923.jpg
0.0181210692972,0.000850094482303,0.000132625151309,9.48204033193e-05,0.971212685108,0.000525186769664,9.76053052e-05,0.00896580517292,img_03924.jpg
0.943565130234,0.00252216379158,0.000717687362339,0.000383732374758,0.00796859245747,0.0050954176113,0.00084764912026,0.0388996638358,img_03928.jpg
0.616877615452,0.0505252666771,0.0267339069396,0.0211454238743,0.074877306819,0.0769531428814,0.0337813533843,0.0991059169173,img_03929.jpg
0.70184725523,0.0323470570147,0.00225981068797,0.00246928515844,0.00214018160477,0.012118161656,0.00314283953048,0.243675470352,img_03931.jpg
0.221941158175,0.0549573302269,0.0404636412859,0.035308599472,0.313594937325,0.123643197119,0.0656513497233,0.144439831376,img_03935.jpg
0.999998390675,7.16171522086e-09,1.4616884092e-10,4.59568771927e-11,4.4482990802e-07,9.42498218137e-07,1.06807174216e-10,2.49250575735e-07,img_03941.jpg
0.961357414722,0.00396454753354,0.00171810516622,0.000619379046839,0.0100716641173,0.00464014615864,0.00196875329129,0.0156599935144,img_03942.jpg
0.999998092651,2.07923175205e-11,1.22115776506e-15,5.29843367531e-14,9.04969699178e-09,3.62742058613e-11,4.57321304442e-15,1.86560316706e-06,img_03943.jpg
0.889505803585,0.00552991824225,0.000990196713246,0.00116913428064,0.0112548321486,0.0577381253242,0.00143468240276,0.0323773808777,img_03945.jpg
0.792448341846,0.0238675009459,0.00975551363081,0.00809313636273,0.0378027968109,0.0449323356152,0.011616027914,0.0714841857553,img_03946.jpg
0.473833471537,0.0649096667767,0.0480147786438,0.033933326602,0.0909951105714,0.0953359231353,0.0588108003139,0.134166911244,img_03952.jpg
0.999953269958,9.60743946621e-08,1.32987176826e-10,7.72508224056e-10,7.01355929777e-06,5.9664394314e-08,3.03126773682e-10,3.95975839638e-05,img_03967.jpg
0.72427791357,0.0140219368041,0.00655026687309,0.0016720778076,0.139712557197,0.0289376880974,0.0105633055791,0.0742643475533,img_03974.jpg
0.109432339668,0.0196916703135,0.00701340520754,0.00986442621797,0.760316669941,0.0183224249631,0.00618933467194,0.0691696852446,img_03992.jpg
0.112980224192,0.061886716634,0.0397956706583,0.0269905012101,0.0656796321273,0.079712882638,0.0517923124135,0.561162054539,img_03995.jpg
0.960542023182,0.0030844528228,0.000207580975257,0.000566237838939,0.0124383131042,0.0050543602556,0.000457578484202,0.0176493618637,img_03996.jpg
0.989268302917,0.000253069767496,1.72677337105e-05,2.5528623155e-05,0.00175957323518,0.000261805864284,3.39228681696e-05,0.00838057696819,img_04001.jpg
0.209677383304,0.105460323393,0.071101129055,0.0563890226185,0.113645613194,0.176225051284,0.0940215215087,0.173479959369,img_04002.jpg
0.999999523163,1.46184042649e-09,2.77326998172e-11,2.23520876287e-12,7.62306555657e-08,1.31405599291e-07,1.97674151353e-11,2.51384648209e-07,img_04003.jpg
0.633448302746,0.0512919016182,0.0296442825347,0.0266768913716,0.0799219235778,0.0604708194733,0.0385573320091,0.0799885764718,img_04004.jpg
0.767836868763,0.0255724620074,0.00872870162129,0.0094658844173,0.0525440573692,0.0548104904592,0.0130074815825,0.0680340602994,img_04013.jpg
0.999999344349,4.85809968642e-11,7.62221394942e-13,1.22284493187e-13,8.24663644039e-08,1.00933634783e-08,1.89790389893e-13,5.83560449741e-07,img_04015.jpg
0.810642063618,0.0018309103325,0.00439898110926,0.000311778305331,0.00711925327778,0.00894905719906,0.00279021449387,0.163957715034,img_04024.jpg
0.756739854813,2.42176702159e-05,5.38440253877e-05,9.65007529885e-07,0.000711326196324,0.000422596000135,3.06327019644e-05,0.242016538978,img_04036.jpg
0.996014416218,5.36138359166e-05,1.52086579419e-06,4.49922845291e-06,0.000276220001979,0.000655455340166,1.92699621948e-06,0.00299234106205,img_04037.jpg
0.729709148407,0.000541419663932,0.00167499331292,6.91487002769e-05,0.00339397136122,0.00169995101169,0.00127613870427,0.26163521409,img_04044.jpg
0.752289235592,0.00804242957383,0.00914153829217,0.00197131256573,0.0197015106678,0.0288244783878,0.00828311685473,0.171746373177,img_04061.jpg
0.127432972193,0.119384609163,0.0907719135284,0.0718069598079,0.12991066277,0.175267934799,0.124605335295,0.160819649696,img_04069.jpg
0.129939004779,0.0864184498787,0.0539439022541,0.0370258651674,0.0821395814419,0.108784534037,0.0688539817929,0.432894676924,img_04073.jpg
0.594487547874,0.0534413568676,0.0315178446472,0.0275424774736,0.071937777102,0.0655322447419,0.0413829348981,0.114157833159,img_04076.jpg
0.987999141216,0.000187658588402,4.34418907389e-05,7.02004253981e-05,0.000612550764345,0.0021526934579,1.7311243937e-05,0.0089170075953,img_04101.jpg
0.745414495468,0.0150702670217,0.0143916709349,0.00969672016799,0.0422078259289,0.0413415655494,0.0149315083399,0.116945974529,img_04115.jpg
0.698307514191,0.0386941321194,0.0314706899226,0.0255866069347,0.0402814783156,0.0658143684268,0.0483242161572,0.051520947367,img_04118.jpg
0.566347777843,0.0516584031284,0.0328999869525,0.0270701628178,0.0666768923402,0.11817252636,0.0382985323668,0.0988757237792,img_04126.jpg
0.462070852518,0.0455737523735,0.0266727264971,0.0168697331101,0.0581131577492,0.0839541777968,0.031765487045,0.274980157614,img_04127.jpg
0.145782664418,0.394444257021,0.0369307808578,0.0331676863134,0.0480887405574,0.0711364969611,0.0542364902794,0.216212928295,img_04128.jpg
0.999505341053,7.11092695838e-07,5.3046602666e-09,1.59489221829e-08,1.16369601528e-05,2.87788020614e-06,3.63700181083e-09,0.000479437730974,img_04129.jpg
0.81379288435,0.0187988188118,0.0109240338206,0.00818330794573,0.0374521836638,0.0293298605829,0.0122318118811,0.0692871212959,img_04130.jpg
0.28955963254,0.0765082910657,0.0590820498765,0.0405049361289,0.088483415544,0.142232820392,0.0665104240179,0.237118467689,img_04136.jpg
0.000335536198691,4.58913518742e-07,7.55901119476e-09,1.21260592678e-08,0.999612510204,5.52339791682e-08,4.80969319927e-10,5.14912280778e-05,img_04138.jpg
0.154138371348,0.052576944232,0.0429854206741,0.0272794310004,0.073269546032,0.0900286659598,0.0490196794271,0.51070189476,img_04145.jpg
0.999788284302,9.02393765045e-07,5.20150322814e-09,4.22202468542e-08,6.07238362136e-05,4.38145889348e-06,3.85321019536e-09,0.000145657628309,img_04156.jpg
1.0,3.65955909239e-14,2.11740390392e-18,1.25373391436e-17,1.05123180993e-10,1.64746593646e-13,1.28757745078e-18,5.26447045957e-08,img_04181.jpg
0.739076793194,0.0203751586378,0.0113861449063,0.00913515686989,0.0462787635624,0.0480921752751,0.0139583488926,0.111697435379,img_04183.jpg
0.0458813309669,0.0366655699909,0.0253406893462,0.0201696474105,0.0490907877684,0.0534345023334,0.032196752727,0.737220704556,img_04204.jpg
0.894510269165,0.00440643820912,0.000884388107806,0.000919278711081,0.0113265858963,0.0112833045423,0.00041499742656,0.0762546509504,img_04221.jpg
0.0562826879323,0.0489232055843,0.0337408669293,0.0252102762461,0.676360309124,0.0548416525126,0.0467508882284,0.0578902326524,img_04233.jpg
0.0669278874993,0.49810680747,0.0342633798718,0.026482315734,0.0394928269088,0.0601207464933,0.0489214025438,0.225684657693,img_04237.jpg
0.810326635838,0.00815983023494,0.00353519036435,0.00218348088674,0.0301403384656,0.0169215928763,0.0038643265143,0.124868571758,img_04240.jpg
0.156860649586,0.0701205208898,0.0545339770615,0.0321081951261,0.083401940763,0.118476986885,0.0659033432603,0.418594449759,img_04247.jpg
0.00338758341968,1.48143271872e-06,2.99338331899e-08,3.05729804495e-06,0.996470451355,2.13314308439e-07,2.5690616301e-09,0.000137145601911,img_04250.jpg
0.093783326447,0.0841526016593,0.0586633682251,0.0453718043864,0.424670428038,0.1062098369,0.0783363208175,0.108812324703,img_04257.jpg
0.456195026636,0.0737108811736,0.0503718964756,0.0403401143849,0.0850583091378,0.128745183349,0.0590384118259,0.106540195644,img_04261.jpg
1.0,3.64991680814e-14,4.70113397182e-16,6.33155473711e-18,7.95099194817e-11,1.20693186348e-11,1.25038791915e-16,3.09582443014e-10,img_04263.jpg
0.956764996052,0.000864794070367,0.000226404517889,8.89241928235e-05,0.00348978838883,0.0213493872434,0.000171453459188,0.01704425551,img_04266.jpg
0.888323545456,0.00165984535124,0.000570866861381,0.000451053143479,0.00510981725529,0.00496911071241,0.000408177525969,0.0985075160861,img_04268.jpg
0.0837380811572,0.0288362950087,0.0161738060415,0.0177475493401,0.729140818119,0.0337467156351,0.015008081682,0.0756086334586,img_04271.jpg
0.998946368694,1.88951887026e-07,1.00281857471e-11,5.41813127697e-09,1.6051662044e-07,1.94633344108e-07,1.45468524379e-11,0.0010530553991,img_04272.jpg
0.217165872455,0.0733999013901,0.0472369901836,0.033301256597,0.073655359447,0.135111570358,0.0622268207371,0.357902258635,img_04282.jpg
0.867984116077,0.000981708639301,0.000905115099158,0.000473859254271,0.00855051074177,0.00651536090299,0.000566800474189,0.114022545516,img_04285.jpg
1.0,1.48364587049e-17,2.14335779868e-22,2.53551230301e-20,7.26609324466e-14,8.37664844173e-13,8.36127241851e-23,2.88898793777e-09,img_04306.jpg
0.943778991699,0.0010281795403,0.000361549115041,0.000759386923164,0.0272002518177,0.00209370185621,0.000589363335166,0.0241885464638,img_04310.jpg
0.11629460007,1.48476865434e-05,1.03296661109e-05,4.93867105433e-07,0.000319525977829,0.000171635780134,3.89106889997e-06,0.883184731007,img_04321.jpg
0.213068202138,0.0756788775325,0.0552820377052,0.0432510785758,0.249605476856,0.112974822521,0.0753184184432,0.174821078777,img_04323.jpg
0.449750810862,0.0481512397528,0.0336184985936,0.0249287262559,0.292474538088,0.0544390231371,0.0467119216919,0.0499252341688,img_04324.jpg
0.819076299667,0.00629739323631,0.00159891555086,0.00231722090393,0.0619248710573,0.0237840637565,0.00282241799869,0.0821788236499,img_04341.jpg
0.888057053089,0.00736286491156,0.00210384721868,0.00202671135776,0.0104757351801,0.030784279108,0.00153526931535,0.0576542578638,img_04369.jpg
0.749876737595,0.0236142594367,0.0212504044175,0.00700810039416,0.0357079766691,0.0317411832511,0.0238892827183,0.106912076473,img_04370.jpg
4.63226660941e-06,8.69348759647e-11,1.15375848523e-13,6.98035162658e-12,0.999995231628,2.46582376913e-12,9.4529478307e-15,1.45403603824e-07,img_04375.jpg
0.0465506911278,0.0394454374909,0.00267741573043,0.00196427176706,0.00867503043264,0.0191279128194,0.00346782780252,0.878091394901,img_04382.jpg
0.742023289204,0.0158397872001,0.0114686014131,0.010599154979,0.0544777028263,0.0508766919374,0.0147898728028,0.0999249592423,img_04386.jpg
0.0429300218821,0.0481730364263,0.0336290858686,0.0249148849398,0.0381191670895,0.0545370094478,0.046715464443,0.710981369019,img_04390.jpg
0.353927880526,0.000426757498644,0.000499199901242,7.30940664653e-05,0.00620750291273,0.00201891013421,0.000240571520408,0.636606037617,img_04405.jpg
0.865086078644,0.00085685151862,0.000126725411974,0.000117542200314,0.000376319483621,0.00366679695435,0.00011341762729,0.129656255245,img_04408.jpg
0.864295482635,0.00511174462736,0.00145402515773,0.000708528619725,0.0538087673485,0.016653245315,0.00167720636819,0.0562910586596,img_04410.jpg
0.440306991339,0.069799721241,0.0492947213352,0.0403259247541,0.0754247605801,0.104287691414,0.0647115111351,0.155848711729,img_04415.jpg
0.00104958831798,4.55394001619e-06,1.47964087205e-07,1.40672412385e-07,0.998696982861,8.48076297189e-07,1.58130095684e-08,0.000247788557317,img_04419.jpg
0.697597503662,0.0485147722065,0.0336243286729,0.0249211415648,0.0380062684417,0.0553622879088,0.0467173196375,0.0552563853562,img_04422.jpg
0.456851482391,0.0395595543087,0.0335094481707,0.0243281181902,0.0545598752797,0.0582170188427,0.0412115491927,0.291762977839,img_04423.jpg
0.685689270496,0.0486203022301,0.0325051359832,0.0242794435471,0.0391542762518,0.0596468597651,0.044097725302,0.0660068839788,img_04425.jpg
