ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.740961015224,0.0195514615625,0.015115911141,0.00917243771255,0.0406449362636,0.0307489428669,0.018811987713,0.12499332428,img_03082.jpg
0.14006100595,0.0158519484103,0.0101773831993,0.00710899988189,0.755882740021,0.0237054340541,0.0126014333218,0.034611005336,img_03087.jpg
0.197137445211,0.0359762236476,0.028757262975,0.0159056652337,0.48694396019,0.0602098628879,0.0293317195028,0.145737797022,img_03116.jpg
0.850882828236,0.000869868439622,0.000184759875992,0.000118686133646,0.00685739051551,0.00131344725378,0.000262529327301,0.139510527253,img_03128.jpg
0.890230476856,0.000424192752689,0.000115160131827,2.51062683674e-05,0.00492315134034,0.000940173049457,0.000213197054109,0.103128507733,img_03135.jpg
0.998607337475,5.89286082686e-06,3.46629167325e-06,1.0410358442e-07,0.000187631492736,3.348026803e-05,2.38143343267e-07,0.00116176682059,img_03140.jpg
0.96362131834,3.02466596622e-05,4.68875123261e-06,2.62214166469e-06,0.00362102384679,4.75980850752e-05,4.05141099691e-06,0.0326683484018,img_03166.jpg
0.0561082959175,0.0169348511845,0.0107153113931,0.00552919181064,0.0674474984407,0.0278688874096,0.0116138374433,0.803782165051,img_03169.jpg
0.998994171619,1.34966221594e-05,3.63107574231e-07,2.82701417831e-08,0.000138749324833,2.12709892367e-05,2.94835814429e-07,0.000831701443531,img_03181.jpg
0.674010336399,0.0332549139857,0.0217982269824,0.0123576866463,0.0740523636341,0.0680343359709,0.0253444500268,0.0911476165056,img_03195.jpg
0.986306011677,0.000175425055204,2.88381070277e-05,1.5770083337e-06,0.00120212987531,0.00050406268565,1.40166939673e-05,0.0117679312825,img_03199.jpg
0.0633383020759,0.0168582350016,0.012177862227,0.006262332201,0.0724911689758,0.0274674985558,0.0138724641874,0.787532150745,img_03210.jpg
0.893611073494,0.0118260644376,0.00327585008927,0.00245641474612,0.0255497489125,0.0206536781043,0.00476591754705,0.0378612577915,img_03220.jpg
0.64134991169,0.0332303196192,0.0172348879278,0.00987954996526,0.0755458250642,0.0738798975945,0.0213553979993,0.127524122596,img_03222.jpg
0.55593919754,0.0459062233567,0.0164960864931,0.0119919199497,0.0683098435402,0.0513097271323,0.0283506512642,0.221696376801,img_03223.jpg
0.998491644859,7.97808315838e-05,8.72886175785e-06,1.19489595818e-06,0.000440158735728,0.000356566131813,9.04912667465e-06,0.000612889998592,img_03228.jpg
0.421817302704,0.0730052366853,0.0367731973529,0.0280756689608,0.0848179906607,0.146186381578,0.0538835637271,0.155440688133,img_03229.jpg
0.923013865948,0.00567882182077,0.00206812145188,0.000889853574336,0.0158409588039,0.0133212152869,0.00258527719416,0.036601908505,img_03231.jpg
0.361947208643,0.0383853390813,0.0179868806154,0.0131041165441,0.0548819489777,0.0518408715725,0.0233826357871,0.438470989466,img_03238.jpg
0.110590472817,0.115825809538,0.0652736872435,0.0473880283535,0.116152502596,0.113164544106,0.302391707897,0.129213258624,img_03239.jpg
0.999040305614,3.25711994265e-06,3.01867345343e-07,5.09969577678e-09,5.420204252e-05,6.27314648227e-06,4.71654857392e-08,0.000895668636076,img_03252.jpg
0.583284258842,0.0342136882246,0.0260962042958,0.015773801133,0.0622937083244,0.112372852862,0.0334710739553,0.132494419813,img_03254.jpg
0.91390812397,0.0109946522862,0.00819739792496,0.00649668928236,0.0163728035986,0.0155409928411,0.0107095744461,0.017779674381,img_03260.jpg
0.867928147316,0.0083178896457,0.00380445225164,0.00127047521528,0.0218227691948,0.0166954547167,0.00335035356693,0.0768105462193,img_03261.jpg
0.636717259884,0.0213158689439,0.0106395576149,0.00659141782671,0.0553242340684,0.0425543300807,0.0146327856928,0.21222448349,img_03270.jpg
0.907250404358,0.00650269817561,0.00168777047656,0.00133436941542,0.0143795730546,0.00968270562589,0.00243052747101,0.0567319020629,img_03283.jpg
0.777305305004,0.00472017610446,0.00128691270947,0.000521042034961,0.0124509250745,0.00814337469637,0.00197122432292,0.19360101223,img_03290.jpg
0.999868512154,2.23320421355e-06,1.64589497587e-08,3.60667185006e-09,7.84550866229e-06,5.10182799189e-05,2.87580057545e-08,7.0352354669e-05,img_03297.jpg
0.719227194786,0.020321726799,0.0111895697191,0.00898600555956,0.0939525291324,0.0569936111569,0.0161880943924,0.0731412544847,img_03310.jpg
0.748708069324,0.039569798857,0.0105429673567,0.0068519776687,0.0339915268123,0.0446139238775,0.0150992795825,0.100622393191,img_03312.jpg
0.558000802994,0.0437367036939,0.033788766712,0.025528004393,0.0450552664697,0.0636249929667,0.0408181473613,0.189447298646,img_03324.jpg
0.680340707302,0.028099540621,0.01420003362,0.00899771600962,0.0483130440116,0.112520620227,0.0164956785738,0.0910326391459,img_03333.jpg
0.457770735025,0.0745816603303,0.0508274659514,0.0358761288226,0.0857225432992,0.1158163324,0.0660654902458,0.113339625299,img_03342.jpg
0.858111262321,0.0058357338421,0.00311483279802,0.000687996740453,0.0698468983173,0.0151176322252,0.00345825077966,0.0438273735344,img_03346.jpg
0.800725102425,0.000186712044524,1.21944121929e-05,1.14931469852e-06,0.0011518758256,0.000743168522604,2.19124813157e-05,0.197157993913,img_03355.jpg
0.211556047201,0.243129581213,0.0599406883121,0.0440019406378,0.111848965287,0.119400776923,0.0750648230314,0.135057166219,img_03361.jpg
0.965675532818,0.00168436043896,0.000297467515338,0.000444238365162,0.00252703344449,0.00243139569648,0.000769606907852,0.0261703170836,img_03370.jpg
0.772676885128,0.0202427022159,0.00777530064806,0.00492898793891,0.0367603935301,0.024984234944,0.00896600075066,0.123665489256,img_03399.jpg
0.609229624271,0.0274773240089,0.0141459424049,0.0107420664281,0.157098069787,0.0406721271574,0.020650293678,0.119984604418,img_03410.jpg
0.997773051262,3.56665041181e-05,1.25105884763e-06,7.535260238e-08,0.000233646802371,6.21150102234e-05,1.30019952849e-06,0.00189282989595,img_03422.jpg
0.919555008411,0.0062967762351,0.00339768081903,0.00110621727072,0.0195895694196,0.014281494543,0.00427619647235,0.0314970724285,img_03426.jpg
0.999961018562,4.83038718357e-07,4.2231292241e-08,1.67157011788e-07,2.03385316127e-05,4.86615761019e-07,9.7425207457e-08,1.74524720933e-05,img_03439.jpg
0.0896717831492,0.0291599966586,0.00906201358885,0.00564054446295,0.068343244493,0.0298375692219,0.0107166469097,0.757568240166,img_03440.jpg
0.952101707458,0.00129683071282,0.00123586622067,0.000267172930762,0.00376595137641,0.00212791096419,0.000718088936992,0.0384864546359,img_03444.jpg
0.158788055182,0.0351070053875,0.0246110372245,0.0155577566475,0.60732114315,0.0382229201496,0.0276015251875,0.0927905738354,img_03445.jpg
0.0803929790854,0.0405472815037,0.027728613466,0.017342492938,0.0761130899191,0.0505892820656,0.0417449548841,0.665541291237,img_03446.jpg
0.234219506383,0.220736503601,0.0570708401501,0.0436482578516,0.11137958616,0.119884386659,0.0703441947699,0.142716735601,img_03452.jpg
0.99998742342,1.60248543324e-08,4.97617225204e-10,1.57373547527e-09,1.18930456665e-05,4.27180379958e-09,2.97157898288e-09,6.76435206515e-07,img_03454.jpg
0.092899017036,0.0115295099095,0.00782945659012,0.0041060266085,0.784029841423,0.0153914894909,0.00844336207956,0.075771227479,img_03456.jpg
0.398729860783,0.0823479071259,0.0439936742187,0.0311319790781,0.0948835834861,0.0994662865996,0.0549607500434,0.194485992193,img_03457.jpg
0.999122798443,1.46965032854e-06,2.00093950298e-06,5.91009552409e-08,6.72594542266e-05,1.35925338327e-05,1.83208996418e-07,0.000792541250121,img_03471.jpg
0.340084701777,0.0193203892559,0.0101238191128,0.00699684023857,0.517200827599,0.0201752949506,0.0115680126473,0.0745301097631,img_03475.jpg
0.938061118126,0.000658329750877,0.00034231483005,5.4400319641e-05,0.00753592420369,0.00156583986245,0.000661981408484,0.0511200502515,img_03488.jpg
0.164802521467,0.138501733541,0.0692894533277,0.0446209460497,0.15752863884,0.16330781579,0.0745171085,0.187431782484,img_03490.jpg
0.52110016346,0.0315420813859,0.0184556078166,0.0120669510216,0.0979403331876,0.0468749254942,0.0210100580007,0.251009911299,img_03502.jpg
0.99821126461,3.59444743481e-06,1.76545495378e-06,2.04869706977e-07,0.000250681303442,8.59161900735e-06,2.46281388172e-07,0.00152351392899,img_03504.jpg
0.990105926991,0.000199003334274,8.04340961622e-05,4.14276246374e-06,0.00152369169518,0.000701691373251,1.78577538463e-05,0.00736723979935,img_03520.jpg
0.0802877694368,0.0337439402938,0.0213512219489,0.0112386122346,0.0757115110755,0.0478853285313,0.0235701743513,0.706211388111,img_03527.jpg
0.995172798634,0.000111661749543,1.85164408322e-05,1.09673874249e-05,0.000314067408908,0.00149231252726,1.1007793546e-05,0.00286868261173,img_03547.jpg
0.869092822075,0.00940814334899,0.00352760171518,0.00289674429223,0.0183782111853,0.021262999624,0.00496614724398,0.070467248559,img_03548.jpg
0.999254703522,1.8958317014e-06,1.27211123981e-05,2.53807343142e-07,0.000603724038228,1.14324193419e-05,1.84320612107e-07,0.000115134593216,img_03554.jpg
0.821222484112,0.00341785885394,0.00278527173214,0.000862005341332,0.00653185555711,0.00497998297215,0.00298661529087,0.157213881612,img_03563.jpg
0.999964535236,3.10833371486e-07,2.32806716127e-08,8.04519828534e-08,1.5798919776e-05,3.00523822716e-07,5.05158084252e-08,1.89032907656e-05,img_03581.jpg
0.13596495986,0.063746586442,0.0400015152991,0.024061685428,0.0883669704199,0.0770403370261,0.0468275211751,0.52399045229,img_03584.jpg
0.505628943443,0.0063278703019,0.00203427881934,0.000873959623277,0.0214538164437,0.0116039989516,0.00253013265319,0.449546962976,img_03587.jpg
0.503710150719,0.0535770170391,0.0386645868421,0.0231700651348,0.0718497484922,0.160957574844,0.0403807461262,0.107690095901,img_03588.jpg
0.756775736809,0.0105473836884,0.0117027657107,0.00355931860395,0.0222208295017,0.100643917918,0.00823041703552,0.0863195806742,img_03602.jpg
0.999797046185,2.09441637367e-08,1.87744042535e-09,2.57505457929e-11,7.03209207131e-06,1.4609352661e-07,6.58446075441e-10,0.000195810804144,img_03627.jpg
0.947909474373,8.32758723845e-06,1.80408062533e-06,4.06821982324e-07,0.000769358419348,2.8684071367e-05,6.43282419333e-06,0.0512756295502,img_03628.jpg
0.985853672028,0.000406524632126,0.000296063517453,1.53433993546e-05,0.00883158296347,0.000672652327921,4.00445132982e-05,0.00388403749093,img_03652.jpg
0.999482989311,2.66124152404e-06,2.82010631736e-07,3.66104188743e-07,0.000487230892759,1.0815231235e-06,6.96624681495e-07,2.4658302209e-05,img_03670.jpg
0.219786077738,0.04044874385,0.0301436092705,0.0149689409882,0.536186814308,0.0542531237006,0.027444768697,0.0767679214478,img_03674.jpg
0.999168872833,6.421335911e-06,1.12523375719e-05,4.68110926022e-07,0.000162167940289,4.33510867879e-05,9.01742737369e-07,0.000606517773122,img_03677.jpg
0.990721106529,0.000405314203817,3.42434796039e-05,3.62916648555e-06,0.00160213408526,0.000637450895738,4.30097607023e-05,0.00655305525288,img_03711.jpg
0.984462440014,0.000502705341205,0.000415688904468,9.34630588745e-05,0.00472122337669,0.00276231300086,0.00017662900791,0.00686555868015,img_03715.jpg
0.999593913555,1.82866074283e-06,1.71904943613e-08,1.64830247229e-08,2.35224106291e-05,2.6730447189e-06,2.51700758014e-08,0.000377962744096,img_03718.jpg
0.473831951618,0.0596604458988,0.0437555648386,0.0290489606559,0.0739295035601,0.171464592218,0.0501425750554,0.0981664210558,img_03726.jpg
0.113926388323,0.0321401767433,0.0201063007116,0.0131208924577,0.0798533409834,0.0461251288652,0.0230966620147,0.671631097794,img_03739.jpg
0.837673485279,0.00682890508324,0.00429032836109,0.00211068917997,0.0185321085155,0.0112704727799,0.00621869321913,0.113075375557,img_03749.jpg
0.180452674627,0.073392316699,0.048037558794,0.0339452363551,0.0773615166545,0.104112073779,0.060999058187,0.42169958353,img_03750.jpg
0.967318356037,0.00140154617839,0.000247159798164,5.64028341614e-05,0.00350315193646,0.00198050541803,0.000232275531744,0.0252605713904,img_03760.jpg
0.916348278522,0.00292298337445,0.000465836696094,0.000530094956048,0.0108989728615,0.00894855614752,0.000762807030696,0.059122402221,img_03764.jpg
0.677748143673,0.0183771960437,0.00741370627657,0.00335187511519,0.141489237547,0.030980873853,0.0106351990253,0.110003754497,img_03776.jpg
0.882361233234,9.87341845757e-05,1.81082868949e-05,6.94863501849e-06,0.00126054452267,0.00089740549447,1.58767470566e-05,0.115341149271,img_03801.jpg
0.992047667503,0.000155729911057,0.000257458596025,3.26881636283e-05,0.00169660488609,0.000578642473556,4.87499601149e-05,0.00518236588687,img_03805.jpg
0.684273660183,0.0373958721757,0.0203539282084,0.0139517067,0.0536887347698,0.0637036114931,0.026209499687,0.100423023105,img_03809.jpg
0.999975383282,1.8235500221e-08,7.93815707612e-11,7.26570539844e-11,1.92621882888e-06,2.39989333295e-07,2.09416303742e-10,2.24272662308e-05,img_03825.jpg
0.0854012444615,0.0634173974395,0.0220623258501,0.0131368916482,0.0860197916627,0.0485353246331,0.0252672638744,0.656159758568,img_03831.jpg
0.935821175575,0.00537618529052,0.00259911245666,0.00151959946379,0.00591675518081,0.0292341075838,0.00320787238888,0.0163252372295,img_03837.jpg
0.464916139841,0.0656284540892,0.04304965958,0.028950849548,0.0874261856079,0.127945244312,0.0564220733941,0.125661373138,img_03847.jpg
0.999986469746,1.90169178182e-08,2.0993154437e-10,6.79314521301e-11,1.24507437249e-06,2.14212256822e-08,1.75891218257e-10,1.22098954307e-05,img_03853.jpg
0.9087485075,0.0109612969682,0.00798612460494,0.00623392406851,0.0213093198836,0.0159610211849,0.0103484354913,0.0184513386339,img_03866.jpg
0.105258405209,0.0241790525615,0.0195458661765,0.0113300997764,0.7342056036,0.0339635983109,0.0199113953859,0.0516059584916,img_03867.jpg
0.999997258186,5.49738532474e-10,1.68441582904e-09,1.84796665817e-12,6.36203367321e-07,1.64796121194e-09,1.52939401594e-12,2.12050508708e-06,img_03869.jpg
0.337127625942,0.0383393466473,0.0251732114702,0.01348028332,0.091392301023,0.0693745240569,0.0292503479868,0.395862340927,img_03871.jpg
0.995139718056,0.000177223730134,1.79739981832e-05,1.86536453839e-06,0.00059900508495,0.00110047892667,1.33602443384e-05,0.00295038660988,img_03886.jpg
0.862026691437,0.00406880583614,0.000819262757432,0.00111179263331,0.00699247419834,0.00488703325391,0.00188429560512,0.118209600449,img_03891.jpg
0.431815862656,0.0318330265582,0.0334466956556,0.0107140131295,0.0552656762302,0.0958563089371,0.0226200912148,0.318448364735,img_03892.jpg
0.999999523163,3.96432942029e-10,2.16781956969e-11,4.37899091987e-11,3.9067816715e-07,1.38814820749e-10,3.70137046013e-11,7.87768712485e-08,img_03896.jpg
0.235120370984,0.0322086848319,0.0241610947996,0.0132858781144,0.549861729145,0.0551256351173,0.0230621807277,0.0671743825078,img_03923.jpg
0.195479959249,0.0374711602926,0.0249046497047,0.0129661858082,0.514927744865,0.0575688183308,0.0414642170072,0.11521730572,img_03924.jpg
0.683846652508,0.0202939026058,0.0101313646883,0.00631831679493,0.0448754429817,0.0399050451815,0.0187165737152,0.175912693143,img_03928.jpg
0.775674819946,0.0145383048803,0.0130051448941,0.00645607803017,0.0330687500536,0.0573389716446,0.0112301670015,0.0886877328157,img_03929.jpg
0.865646541119,0.00270965462551,0.00178227364086,0.000835642509628,0.0435689017177,0.00292136892676,0.00108814286068,0.0814474374056,img_03931.jpg
0.56341278553,0.0232497472316,0.0158314593136,0.0111640132964,0.230882793665,0.0394831448793,0.0259884838015,0.0899875238538,img_03935.jpg
0.981321930885,0.00115791952703,0.000175429231604,2.60634460574e-05,0.00384825514629,0.00181486550719,0.000219559529796,0.0114360582083,img_03941.jpg
0.969017386436,0.000955273688305,5.15393730893e-05,1.22568208099e-05,0.00298851192929,0.0014029990416,4.70339873573e-05,0.025525033474,img_03942.jpg
0.997454822063,1.99010287361e-06,1.21771781778e-05,2.67064393711e-07,0.000247264950303,1.62740197993e-05,2.53702438613e-07,0.00226690294221,img_03943.jpg
0.581531226635,0.0287989769131,0.0176833923906,0.0100084329024,0.0609097965062,0.108236566186,0.024398420006,0.168433099985,img_03945.jpg
0.571983158588,0.043825827539,0.0351677238941,0.0229348838329,0.0782767608762,0.139958843589,0.0381884388626,0.0696643143892,img_03946.jpg
0.652418732643,0.039054878056,0.0210732966661,0.0154732046649,0.0627606138587,0.057346008718,0.0264224968851,0.125450819731,img_03952.jpg
0.91996049881,0.00425569014624,0.00490939896554,0.00164364255033,0.0225413497537,0.0105810631067,0.00226436275989,0.0338441058993,img_03967.jpg
0.486621081829,0.022442150861,0.0149339465424,0.0102121178061,0.282249331474,0.0351505950093,0.0188670251518,0.129523724318,img_03974.jpg
0.165308997035,0.108684681356,0.0520517751575,0.0307553522289,0.322550237179,0.0982544571161,0.0455050170422,0.17688947916,img_03992.jpg
0.113874509931,0.0299524329603,0.0185353625566,0.0103586679325,0.071381047368,0.0416115447879,0.0199987459928,0.694287717342,img_03995.jpg
0.954782009125,0.00240071443841,0.000615233613644,0.000210631202208,0.0100738508627,0.00495957257226,0.000770606391598,0.0261873118579,img_03996.jpg
0.89731991291,0.0163631178439,0.0083650527522,0.00655979570001,0.0204335097224,0.0203154459596,0.0108486572281,0.0197945218533,img_04001.jpg
0.532584249973,0.0443631261587,0.0382799096406,0.0206300504506,0.109135910869,0.146172359586,0.0356490835547,0.073185287416,img_04002.jpg
0.998921692371,7.37264144846e-06,5.47441118215e-07,3.02046970546e-07,0.000123729245388,1.25641690829e-05,2.61219895492e-07,0.000933521601837,img_04003.jpg
0.446164757013,0.0822809711099,0.041093967855,0.0289284177125,0.089316688478,0.0865606814623,0.0517649427056,0.173889517784,img_04004.jpg
0.528090298176,0.0594766438007,0.0432286523283,0.0296542160213,0.0711564794183,0.0974896475673,0.0551322624087,0.115771755576,img_04013.jpg
0.927930474281,0.00583630986512,0.0026463388931,0.00207060063258,0.0179320164025,0.0086006000638,0.00298672518693,0.0319969244301,img_04015.jpg
0.869049429893,0.00240158895031,0.000809756456874,0.00017414240574,0.016085550189,0.00513821141794,0.00134399614763,0.10499727726,img_04024.jpg
0.806495666504,0.000231261452427,9.13289259188e-05,1.03386009869e-05,0.00735454633832,0.000811334582977,7.71644918132e-05,0.184928372502,img_04036.jpg
0.895172894001,0.0103932386264,0.0045207538642,0.00147460983135,0.0177301112562,0.0176031179726,0.0041351178661,0.0489701256156,img_04037.jpg
0.98324906826,0.000791027850937,0.000125366495922,1.2545356185e-05,0.00354255735874,0.00148793763947,0.000118655058031,0.010672846809,img_04044.jpg
0.906076431274,0.00331504899077,0.000652123708278,0.000147331331391,0.0105965286493,0.00715619185939,0.00100439426024,0.0710518732667,img_04061.jpg
0.247458025813,0.0841786488891,0.0709460750222,0.0429119691253,0.101117834449,0.279121637344,0.0694139301777,0.104851827025,img_04069.jpg
0.307634055614,0.0516775473952,0.036471888423,0.0241898931563,0.0627354234457,0.0700297951698,0.0542503297329,0.393011033535,img_04073.jpg
0.908252239227,0.003422138514,0.00244943099096,0.000734721019398,0.0250747893006,0.015431502834,0.00199759448878,0.042637579143,img_04076.jpg
0.928306102753,0.00261330301873,0.000961291720159,0.000633548013866,0.0136698754504,0.00644545257092,0.00097377190832,0.0463966019452,img_04101.jpg
0.768195211887,0.0163638666272,0.00937890075147,0.00462618563324,0.0426249429584,0.0323044396937,0.00973623804748,0.116770207882,img_04115.jpg
0.988605618477,0.000364898180123,0.000276452657999,0.000169815466506,0.00142178789247,0.005196868442,0.000308195245452,0.00365640828386,img_04118.jpg
0.582377970219,0.0455615930259,0.025083899498,0.0106917452067,0.176900833845,0.0449321977794,0.0222378168255,0.0922139286995,img_04126.jpg
0.236448198557,0.0404951758683,0.0239594765007,0.0142131969333,0.0627077817917,0.10691511631,0.0342248640954,0.481036186218,img_04127.jpg
0.234867528081,0.177231952548,0.0620866939425,0.0439727082849,0.1360681355,0.13703969121,0.0764647275209,0.132268548012,img_04128.jpg
0.998690009117,9.41646976571e-06,2.57108013102e-06,5.2341494694e-08,9.25510466914e-05,1.89539241546e-05,2.61388834133e-07,0.00118621811271,img_04129.jpg
0.982384085655,0.00041967863217,0.000647567561828,5.73619836359e-05,0.010972798802,0.00119206483942,6.82935497025e-05,0.00425812555477,img_04130.jpg
0.63914501667,0.0403837747872,0.0257268939167,0.0203435905278,0.0663652345538,0.0746411010623,0.0298249982297,0.103569291532,img_04136.jpg
0.0620971135795,0.0121791679412,0.00728532951325,0.00405462831259,0.825374007225,0.0157407484949,0.00862368382514,0.0646452456713,img_04138.jpg
0.720754504204,0.0213603749871,0.0117032602429,0.00880909524858,0.0570211298764,0.0590859875083,0.0159992594272,0.105266451836,img_04145.jpg
0.937684893608,0.00120474188589,0.001399870147,0.000727353268303,0.00724051427096,0.0352288000286,0.00120792607777,0.0153057770804,img_04156.jpg
0.999558150768,2.20183801503e-06,3.67969050785e-07,3.63417001381e-07,9.70226101344e-05,0.000112368164991,3.59683866691e-07,0.000229160999879,img_04181.jpg
0.941243350506,0.000992536311969,0.000262697605649,0.000217962282477,0.00613805372268,0.00289236311801,0.000375639821868,0.0478774048388,img_04183.jpg
0.793922245502,0.0049099419266,0.00286751776002,0.00182342156768,0.0277883708477,0.00620798626915,0.00243527395651,0.160045266151,img_04204.jpg
0.824993133545,0.00851874239743,0.00276213651523,0.00144477945287,0.0335560627282,0.0197472423315,0.00306955375709,0.105908356607,img_04221.jpg
0.198170721531,0.0377333201468,0.0306690335274,0.0176706705242,0.508351624012,0.106272734702,0.0298169739544,0.071314945817,img_04233.jpg
0.130492568016,0.33380407095,0.061063606292,0.044530082494,0.117600008845,0.121846079826,0.0768364444375,0.113827094436,img_04237.jpg
0.630656123161,0.00475268485025,0.00160828733351,0.000457462301711,0.019958620891,0.00934829749167,0.00206855800934,0.331149965525,img_04240.jpg
0.444324821234,0.0270469840616,0.0140747101977,0.00952046271414,0.0783419758081,0.035303723067,0.0293754581362,0.362011879683,img_04247.jpg
0.154122158885,0.0125747527927,0.0074195927009,0.00413773814216,0.732051968575,0.0162609778345,0.00883805472404,0.0645948052406,img_04250.jpg
0.308466017246,0.0192562006414,0.0152845662087,0.00980423763394,0.532637953758,0.026463534683,0.0154963238165,0.0725911706686,img_04257.jpg
0.801889061928,0.0150561630726,0.0116980616003,0.0070932880044,0.024583844468,0.0238156653941,0.0140118096024,0.101852104068,img_04261.jpg
0.999993026257,7.55672768804e-09,1.38008338091e-09,6.23217727425e-11,1.44564432958e-06,1.3195768922e-08,1.30296773371e-10,5.44707518202e-06,img_04263.jpg
0.724994122982,0.00932399742305,0.00848820898682,0.00213821930811,0.0302508678287,0.0839081928134,0.0065543577075,0.134342029691,img_04266.jpg
0.350567907095,0.0665594264865,0.0377025678754,0.0246943458915,0.0813903361559,0.0771225169301,0.0525659695268,0.309396922588,img_04268.jpg
0.105910584331,0.029403835535,0.02214711532,0.0146140251309,0.703464090824,0.0416235998273,0.0236982274801,0.0591384842992,img_04271.jpg
0.982816398144,2.09740792343e-05,6.76892796037e-06,2.88010966187e-07,0.000530228833668,0.000261117180344,1.99295459424e-06,0.0163622759283,img_04272.jpg
0.235121533275,0.0409223213792,0.0321973823011,0.015086886473,0.0638160333037,0.132295429707,0.0284362826496,0.45212417841,img_04282.jpg
0.994740188122,2.37754120462e-05,3.54167298156e-07,3.27778302278e-08,0.00020228131325,3.68422588508e-05,5.77473485919e-07,0.00499598542228,img_04285.jpg
0.999999403954,1.76046829892e-10,2.75901285325e-12,2.17031427552e-11,3.58801031553e-07,3.90562651664e-11,2.23182756998e-11,2.15674504034e-07,img_04306.jpg
0.99575740099,7.83019495429e-05,3.16429282066e-06,3.62196738024e-06,0.000202329523745,0.000502763432451,2.7648543437e-06,0.0034496113658,img_04310.jpg
0.718848049641,0.00994331296533,0.00611559581012,0.00385603262112,0.0225147437304,0.0154757322744,0.00807791389525,0.215168625116,img_04321.jpg
0.545586764812,0.0187086053193,0.0131235476583,0.00907745026052,0.223399162292,0.0328462980688,0.0372867919505,0.119971349835,img_04323.jpg
0.729197442532,0.0167599078268,0.0113439122215,0.00605404097587,0.0683548152447,0.0295870248228,0.0156282223761,0.123074606061,img_04324.jpg
0.686568140984,0.013520905748,0.00964003335685,0.00399399036542,0.126005679369,0.0299700256437,0.0327996686101,0.0975015312433,img_04341.jpg
0.540278553963,0.0408173725009,0.0225786156952,0.0143127534539,0.0642179995775,0.0821673497558,0.0327560119331,0.202871412039,img_04369.jpg
0.99932706356,1.78972095455e-06,3.5498240436e-07,5.79531551637e-08,4.1765448259e-05,2.20456913667e-05,2.96886980777e-07,0.00060666364152,img_04370.jpg
0.047062061727,0.00990871526301,0.00631112465635,0.00376657256857,0.836139321327,0.0140596050769,0.00788898207247,0.0748635828495,img_04375.jpg
0.0405559390783,0.00310444412753,0.00178058783058,0.000551055825781,0.040784984827,0.00689113233238,0.00260401936248,0.903727829456,img_04382.jpg
0.550471246243,0.0624845027924,0.0453440360725,0.0325659960508,0.0676897019148,0.114818133414,0.0482489392161,0.0783774629235,img_04386.jpg
0.0791491493583,0.012300344184,0.00887095648795,0.00578045519069,0.0527239330113,0.0192106813192,0.00720013584942,0.814764380455,img_04390.jpg
0.562027335167,0.000137367722346,6.10797587797e-06,1.08243864361e-06,0.0133350770921,0.000203851988772,9.99317398964e-06,0.424279302359,img_04405.jpg
0.933766365051,0.000903785519768,0.000886117282789,0.000143011129694,0.00426545087248,0.00278719002381,0.000382490281481,0.0568656697869,img_04408.jpg
0.54011875391,0.0287021286786,0.0174963045865,0.00869253929704,0.21890540421,0.0406122542918,0.0205414630473,0.124931178987,img_04410.jpg
0.401527971029,0.0637121349573,0.0431227013469,0.0244645383209,0.187614053488,0.0980430617929,0.0422817692161,0.139233782887,img_04415.jpg
0.0721980780363,0.0134741384536,0.00868673063815,0.00440917676315,0.805586636066,0.0165563337505,0.00905091036111,0.0700380429626,img_04419.jpg
0.759567856789,0.0837959870696,0.00318622705527,0.00233582034707,0.0273629911244,0.0257534198463,0.0077879182063,0.0902097895741,img_04422.jpg
0.690569162369,0.0167827047408,0.00932108052075,0.00583250401542,0.114976644516,0.0324963964522,0.0124462107196,0.117575265467,img_04423.jpg
0.842347800732,0.00358150457032,0.00450058840215,0.00129608483985,0.0544677898288,0.0100620910525,0.00180711469147,0.0819370001554,img_04425.jpg
0.610625863075,0.0131537141278,0.00837913434952,0.00682064518332,0.0202018190175,0.0191915668547,0.0112200882286,0.310407102108,img_04427.jpg
0.995635330677,4.04841885029e-05,0.000164652214153,7.87784210843e-06,0.00321223330684,0.000161212694366,6.39865265839e-06,0.000771751219872,img_04432.jpg
0.123913682997,0.022455278784,0.0156406220049,0.00762599799782,0.696974217892,0.0328449755907,0.0158779136837,0.0846673324704,img_04453.jpg
0.927575707436,0.00212462758645,0.000541970715858,0.00014476753131,0.015561984852,0.00748503115028,0.000854382640682,0.0457115247846,img_04461.jpg
0.216245129704,0.0889013186097,0.0575848817825,0.0404819510877,0.0876790136099,0.123186446726,0.0744501724839,0.311471134424,img_04476.jpg
0.999781906605,1.02898707155e-06,6.15281834371e-08,1.38040787689e-08,1.71575265995e-05,8.32264486235e-05,5.7931213604e-08,0.000116552364489,img_04478.jpg
0.414045989513,0.0569651424885,0.0252933409065,0.0107928784564,0.0978221744299,0.123088315129,0.0271412394941,0.244850873947,img_04479.jpg
0.565845906734,0.0508242174983,0.0258009620011,0.0194993074983,0.063423730433,0.135115861893,0.0342215709388,0.105268441141,img_04482.jpg
0.934940338135,0.000229925804888,5.56669074285e-05,6.29831265542e-06,0.00431735534221,0.000681979639921,0.000133617082611,0.0596348457038,img_04496.jpg
0.127581074834,0.0256858021021,0.0209814514965,0.0119198597968,0.689067959785,0.0372220911086,0.0216390676796,0.0659027174115,img_04503.jpg
