ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.333450347185,0.0927346721292,0.0551973097026,0.0129703404382,0.0822375565767,0.0934570804238,0.0598325543106,0.270120084286,img_03238.jpg
0.140972599387,0.149013280869,0.0374497361481,0.00435468088835,0.0158041715622,0.0337559692562,0.388990879059,0.229658678174,img_03239.jpg
0.849384069443,0.0230565685779,0.00298175006174,0.00748808076605,0.0374990142882,0.0297365728766,0.0034293003846,0.0464246273041,img_03252.jpg
0.652471005917,0.0519168227911,0.011430089362,0.0287924800068,0.0652252957225,0.0969041958451,0.0151934651658,0.0780666619539,img_03254.jpg
0.816947281361,0.0308962017298,0.00627262704074,0.0058080512099,0.0286475345492,0.0405191704631,0.00996723026037,0.0609418898821,img_03260.jpg
0.550205767155,0.0594517178833,0.0317780263722,0.011165343225,0.118503518403,0.0569519214332,0.00982270296663,0.162120997906,img_03261.jpg
0.520843446255,0.0456103272736,0.0200374256819,0.0105206249282,0.0501891374588,0.0484654009342,0.118605785072,0.185727849603,img_03270.jpg
0.719718396664,0.0365408547223,0.00899086054415,0.0230157729238,0.0458145104349,0.0763513073325,0.0117854103446,0.0777829214931,img_03283.jpg
0.598875403404,0.0643272399902,0.0199733190238,0.0161507781595,0.0651413500309,0.0687512680888,0.026127865538,0.140652790666,img_03290.jpg
0.931292235851,0.00953157339245,0.000691178429406,0.00289791519754,0.0209948141128,0.0181467197835,0.000210253478144,0.0162353571504,img_03297.jpg
0.68314486742,0.0664445236325,0.00945699866861,0.0295296330005,0.0504520796239,0.0705590844154,0.00898210238665,0.0814306214452,img_03310.jpg
0.709830343723,0.0366503559053,0.0116713969037,0.0139814689755,0.0422480404377,0.0773598253727,0.0208687838167,0.087389677763,img_03312.jpg
0.536269187927,0.0414516963065,0.0296941101551,0.0136332688853,0.0676340684295,0.113825283945,0.029750129208,0.167742267251,img_03324.jpg
0.508349001408,0.0728501677513,0.0238731000572,0.0301115885377,0.10471675545,0.112773321569,0.033262129873,0.114063970745,img_03333.jpg
0.341266751289,0.0865766406059,0.0431970693171,0.012751291506,0.0688741803169,0.146093502641,0.0776369050145,0.223603650928,img_03342.jpg
0.755069732666,0.0516765601933,0.00965903606266,0.00935341976583,0.0847131311893,0.0181036926806,0.00830157380551,0.0631228387356,img_03346.jpg
0.549825131893,0.0626752898097,0.017077518627,0.0306179318577,0.0555981732905,0.111076205969,0.0359145924449,0.137215137482,img_03355.jpg
0.349240928888,0.204488813877,0.0122440420091,0.0137107772753,0.0513616353273,0.167928174138,0.0964748039842,0.10455083847,img_03361.jpg
0.458636432886,0.0702578276396,0.0334461517632,0.0279946643859,0.081218868494,0.127522364259,0.0326706506312,0.168253049254,img_03370.jpg
0.712886095047,0.0457376427948,0.00632170354947,0.0161702055484,0.0313772335649,0.102397941053,0.0034442495089,0.0816649496555,img_03399.jpg
0.765799760818,0.0208025686443,0.00788797624409,0.0117842443287,0.0532046444714,0.071910828352,0.0114828385413,0.0571271032095,img_03410.jpg
0.742031753063,0.0312712155282,0.00696126976982,0.0109643088654,0.048380959779,0.0514477938414,0.00645593320951,0.102486751974,img_03422.jpg
0.630671560764,0.0611069910228,0.0163219626993,0.00943663809448,0.118448190391,0.0381452739239,0.0128119038418,0.113057471812,img_03426.jpg
0.77220582962,0.0253618434072,0.00616531865671,0.0143937198445,0.0600542239845,0.0497217737138,0.00886779371649,0.0632294788957,img_03439.jpg
0.151861920953,0.0615594089031,0.0645615905523,0.00667465152219,0.0554459095001,0.0691340342164,0.0633840039372,0.527378499508,img_03440.jpg
0.501165688038,0.0516936630011,0.0287572443485,0.00941138062626,0.234251558781,0.0331092514098,0.0053244731389,0.136286750436,img_03444.jpg
0.675964415073,0.0375105924904,0.0146046830341,0.00411008391529,0.119255162776,0.0148266814649,0.0042170882225,0.129511281848,img_03445.jpg
0.0924838855863,0.0897182151675,0.0534047968686,0.00399922626093,0.0561082698405,0.0278258938342,0.0439154170454,0.632544338703,img_03446.jpg
0.371144503355,0.176994562149,0.0247299503535,0.0241905674338,0.108943283558,0.10313629359,0.0496812053025,0.141179636121,img_03452.jpg
0.87039399147,0.0114885419607,0.0034264177084,0.00608319602907,0.0441378504038,0.025410823524,0.00261507066898,0.0364441387355,img_03454.jpg
0.515465319157,0.0153895318508,0.00393313774839,0.00341967795976,0.391931861639,0.0157895162702,0.00109778938349,0.0529731661081,img_03456.jpg
0.591411173344,0.0397756248713,0.0180545821786,0.0261041000485,0.0399022847414,0.0491695217788,0.00787361711264,0.227709069848,img_03457.jpg
0.683748722076,0.0372920818627,0.0119612216949,0.015419781208,0.0468291901052,0.0826689600945,0.0164612364024,0.105618834496,img_03471.jpg
0.544669806957,0.0648554936051,0.0211712419987,0.0145901022479,0.169774934649,0.0726906582713,0.0308612976223,0.0813864544034,img_03475.jpg
0.566816091537,0.0902217254043,0.0115048130974,0.0120920529589,0.0472379773855,0.0619473010302,0.0808989778161,0.12928108871,img_03488.jpg
0.588569223881,0.0379587635398,0.0418213941157,0.00576978875324,0.106504499912,0.0240029934794,0.00494100479409,0.190432325006,img_03490.jpg
0.258308202028,0.0815970823169,0.0536603219807,0.0163770932704,0.106519453228,0.0713558122516,0.126597359776,0.285584688187,img_03502.jpg
0.47081682086,0.0667985379696,0.029439650476,0.0228671301156,0.096057407558,0.12640888989,0.0366077236831,0.151003882289,img_03504.jpg
0.723109900951,0.0700200051069,0.0111861489713,0.0112373074517,0.0634145513177,0.0439458824694,0.0114033697173,0.0656828805804,img_03520.jpg
0.0125446831807,0.0316845811903,0.0907336398959,0.00126395688858,0.0233858674765,0.0222657006234,0.00677256472409,0.811349093914,img_03527.jpg
0.794002056122,0.0180741008371,0.00578862940893,0.00674448534846,0.0239417869598,0.0392159111798,0.0119075812399,0.100325465202,img_03547.jpg
0.530277073383,0.0649680569768,0.0290124174207,0.0175045542419,0.0632743537426,0.0980811715126,0.0300607364625,0.166821613908,img_03548.jpg
0.83257907629,0.0174713749439,0.00256478716619,0.00475492654368,0.0693587586284,0.0197329260409,0.00137447938323,0.0521636791527,img_03554.jpg
0.608305633068,0.0535922646523,0.0194418746978,0.013543642126,0.10771317035,0.0592916123569,0.0288536548615,0.109258107841,img_03563.jpg
0.724922180176,0.0336243659258,0.00853829737753,0.0246752928942,0.0617943219841,0.065681502223,0.012552972883,0.0682110562921,img_03581.jpg
0.0677891895175,0.0681836903095,0.148429468274,0.00250574550591,0.0594264231622,0.0235045012087,0.02993115969,0.600229918957,img_03584.jpg
0.163960874081,0.0993690490723,0.0700922980905,0.00964458566159,0.0645657256246,0.0770106390119,0.0655491575599,0.449807733297,img_03587.jpg
0.619131267071,0.0611716397107,0.0132883451879,0.0304063912481,0.0724237784743,0.0985026434064,0.018517440185,0.086558572948,img_03588.jpg
0.614063918591,0.0615953840315,0.0168125443161,0.0222234576941,0.103168480098,0.0827887430787,0.0230260416865,0.0763214379549,img_03602.jpg
0.869593560696,0.0103510199115,0.00183932238724,0.00474311131984,0.0579417534173,0.0173919592053,0.00145322701428,0.0366860926151,img_03627.jpg
0.891174376011,0.00780268013477,0.0031043915078,0.00284517952241,0.0469883047044,0.00511949043721,0.000487962039188,0.0424776263535,img_03628.jpg
0.578208863735,0.0354470722377,0.0127454539761,0.00754853384569,0.24719388783,0.015107806772,0.00360971479677,0.100138686597,img_03652.jpg
0.932763397694,0.00517785642296,0.00158816401381,0.00243282224983,0.0236122030765,0.0182466153055,0.000804588431492,0.0153743466362,img_03670.jpg
0.540795266628,0.0593863129616,0.0156729109585,0.00780302472413,0.267407596111,0.018492249772,0.0177099816501,0.0727327093482,img_03674.jpg
0.720373570919,0.0475030094385,0.00900044478476,0.0222916249186,0.0401524752378,0.0917345285416,0.00916366744787,0.0597806684673,img_03677.jpg
0.82825088501,0.0170460175723,0.0111309066415,0.00504107913002,0.0380809083581,0.0242634695023,0.00502139190212,0.0711653083563,img_03711.jpg
0.56233805418,0.220784500241,0.00361553300172,0.0452320314944,0.0738031342626,0.0432613752782,0.00127317151055,0.0496921539307,img_03715.jpg
0.858959376812,0.0210402514786,0.0015476369299,0.0222545936704,0.0283205863088,0.0342929922044,0.00130709598307,0.0322774201632,img_03718.jpg
0.414158076048,0.0364486835897,0.0206733513623,0.0506566651165,0.0438848026097,0.272044926882,0.0322601906955,0.12987332046,img_03726.jpg
0.333442360163,0.0361049771309,0.0508239753544,0.00818375591189,0.171635821462,0.045178052038,0.00770240509883,0.346928596497,img_03739.jpg
0.412892013788,0.0810607671738,0.0419651716948,0.0174615252763,0.071994163096,0.131416887045,0.0649777427316,0.178231716156,img_03749.jpg
0.409834414721,0.0798062086105,0.0227376464754,0.0221959408373,0.0561266392469,0.106749564409,0.111401319504,0.191148221493,img_03750.jpg
0.410842657089,0.0673345029354,0.0352488271892,0.0180218182504,0.0491154007614,0.153104439378,0.0417461246252,0.224586263299,img_03760.jpg
0.460836023092,0.0793941989541,0.0299538616091,0.0310794115067,0.108165919781,0.114891089499,0.0383685640991,0.137310907245,img_03764.jpg
0.451699107885,0.0300646815449,0.0181360412389,0.0113292308524,0.178899168968,0.0624712593853,0.00991203542799,0.237488463521,img_03776.jpg
0.834451258183,0.0218356270343,0.00406830525026,0.00444875052199,0.0494868345559,0.0168369244784,0.00231118104421,0.0665610954165,img_03801.jpg
0.816808998585,0.0397293157876,0.00550625473261,0.00638065626845,0.039348449558,0.0309480577707,0.00163751991931,0.0596407353878,img_03805.jpg
0.812972784042,0.0511353872716,0.0030608929228,0.00734599819407,0.0317808613181,0.0408335067332,0.00498920911923,0.0478814505041,img_03809.jpg
0.950481593609,0.00693033495918,0.000309671188006,0.00235104118474,0.0112602515146,0.0111329546198,3.88813678001e-05,0.0174952782691,img_03825.jpg
0.248069182038,0.0932702794671,0.0647783204913,0.0115563096479,0.088594801724,0.118944071233,0.0635259151459,0.311261087656,img_03831.jpg
0.924811184406,0.0176812503487,0.000693745969329,0.00178182369564,0.016904482618,0.00980925932527,0.000234424092923,0.0280837733299,img_03837.jpg
0.388460546732,0.0806548222899,0.0362517870963,0.0194340962917,0.133707091212,0.128280758858,0.0564821250737,0.156728729606,img_03847.jpg
0.871749699116,0.00777862919495,0.00179468421265,0.00216783117503,0.0751189216971,0.0149947116151,0.000379367760615,0.0260160937905,img_03853.jpg
0.709563314915,0.0394826941192,0.00836192443967,0.0151144228876,0.0994019210339,0.0443390719593,0.00654132803902,0.0771953165531,img_03866.jpg
0.424803972244,0.00823044870049,0.00174780655652,0.00174010079354,0.537524461746,0.00317782373168,0.000780411588494,0.0219949986786,img_03867.jpg
0.817809760571,0.0116406353191,0.00312804151326,0.00638995692134,0.0756451264024,0.0337504781783,0.00229302141815,0.049342956394,img_03869.jpg
0.230583906174,0.0615627355874,0.0518593452871,0.00858111027628,0.0833167210221,0.087658546865,0.025574022904,0.450863599777,img_03871.jpg
0.770626068115,0.0324903093278,0.0064143887721,0.00522604817525,0.0574500672519,0.0271520912647,0.00378401018679,0.0968570113182,img_03886.jpg
0.610725462437,0.0587064363062,0.0165319610387,0.0185297559947,0.118504278362,0.0824767276645,0.0198733825237,0.0746519640088,img_03891.jpg
0.305912166834,0.088703982532,0.0440205968916,0.021377928555,0.0541159063578,0.122177995741,0.0441423542798,0.319549024105,img_03892.jpg
0.716635882854,0.0165115389973,0.00605718791485,0.00933052133769,0.138794496655,0.0513162203133,0.00595516292378,0.0553990453482,img_03896.jpg
0.447884827852,0.0633533075452,0.016957944259,0.0252355057746,0.263050943613,0.0801035091281,0.016513934359,0.0869000554085,img_03923.jpg
0.297714561224,0.012270453386,0.0026071537286,0.0030469938647,0.622419238091,0.0140492999926,0.001206672634,0.0466855801642,img_03924.jpg
0.310960143805,0.106215335429,0.0406316183507,0.0146005349234,0.047758359462,0.106741420925,0.0981777086854,0.274914890528,img_03928.jpg
0.472799062729,0.0451060049236,0.0194511655718,0.0397348403931,0.0461809933186,0.214963555336,0.0286430567503,0.133121326566,img_03929.jpg
0.427457362413,0.0496400296688,0.0149553762749,0.0104255238548,0.321216791868,0.0822847858071,0.0140975574031,0.0799225121737,img_03931.jpg
0.328245043755,0.0819910764694,0.026115315035,0.0133546339348,0.114241249859,0.0424698777497,0.225051760674,0.168531045318,img_03935.jpg
0.810485601425,0.0242761224508,0.0032485940028,0.0208714138716,0.0368696264923,0.0604078322649,0.00355011108331,0.0402907170355,img_03941.jpg
0.64551371336,0.0836967453361,0.0176974851638,0.0100809205323,0.11726526171,0.0293196886778,0.0249537210912,0.0714724734426,img_03942.jpg
0.781355679035,0.0242304932326,0.00669721188024,0.00660478696227,0.076269172132,0.0307348575443,0.00159715639893,0.07251060009,img_03943.jpg
0.559206724167,0.0538468062878,0.0146372215822,0.0425809957087,0.0560179837048,0.159826219082,0.0200471449643,0.0938368439674,img_03945.jpg
0.417752355337,0.0362357422709,0.0222300793976,0.0452738851309,0.0455929040909,0.273772984743,0.0299470946193,0.129194959998,img_03946.jpg
0.904765129089,0.0286520179361,0.0011436966015,0.00342977629043,0.0199995469302,0.0189457722008,0.00150638492778,0.0215576961637,img_03952.jpg
0.779760599136,0.0470387451351,0.00396615313366,0.0117611354217,0.0334133766592,0.0661010295153,0.00772174447775,0.0502372384071,img_03967.jpg
0.612392365932,0.059339389205,0.0165688209236,0.00835893210024,0.178238928318,0.0227721836418,0.0230598058552,0.079269580543,img_03974.jpg
0.327528506517,0.0810922458768,0.0280913393945,0.0181118473411,0.350336909294,0.0444628186524,0.040739916265,0.109636433423,img_03992.jpg
0.00479921372607,0.0284153912216,0.119940511882,0.000965906132478,0.0310774389654,0.0105783743784,0.00345402956009,0.800769150257,img_03995.jpg
0.547693431377,0.0867073461413,0.0227244589478,0.0178112983704,0.146704748273,0.0443648062646,0.0207647271454,0.11322915554,img_03996.jpg
0.720475494862,0.0413066782057,0.00833700690418,0.0192065313458,0.0358255431056,0.0908104106784,0.0103015191853,0.0737368091941,img_04001.jpg
0.456340402365,0.079182587564,0.0317906327546,0.0141503093764,0.135239601135,0.0840701460838,0.049903601408,0.149322733283,img_04002.jpg
0.876180946827,0.0170059874654,0.0012873923406,0.0127454819158,0.0386572182178,0.0245706345886,0.000898800382856,0.0286535713822,img_04003.jpg
0.456918388605,0.0327243506908,0.0143946120515,0.020375398919,0.0366841964424,0.0672990083694,0.0204690489918,0.351134985685,img_04004.jpg
0.516161501408,0.0662940368056,0.0234773382545,0.0285903345793,0.0680764988065,0.126185342669,0.0330815166235,0.138133451343,img_04013.jpg
0.676023483276,0.0509558133781,0.0119997384027,0.0136101320386,0.0616340525448,0.0728042200208,0.0111121945083,0.101860351861,img_04015.jpg
0.438702553511,0.0566833205521,0.0323733873665,0.0255175400525,0.056514814496,0.165537193418,0.0372362621129,0.187434956431,img_04024.jpg
0.544464290142,0.0658777207136,0.0236769597977,0.0240783337504,0.0772951319814,0.0956443175673,0.0335575826466,0.13540571928,img_04036.jpg
0.46337094903,0.0724373236299,0.030244031921,0.0214790478349,0.132116824389,0.109784118831,0.0439939498901,0.126573726535,img_04037.jpg
0.86967754364,0.0180756598711,0.00415368704125,0.00462295627221,0.0295334681869,0.0216252058744,0.00362485158257,0.0486866347492,img_04044.jpg
0.428890019655,0.0811576321721,0.0431454963982,0.0180538799614,0.0817520320415,0.115598283708,0.0655695870519,0.165833026171,img_04061.jpg
0.615870058537,0.034624800086,0.00773365795612,0.0651229545474,0.0306585524231,0.176127120852,0.0065893647261,0.0632734820247,img_04069.jpg
0.400720745325,0.0820242017508,0.0422452539206,0.0182120874524,0.0603337176144,0.141940951347,0.05621541664,0.1983076334,img_04073.jpg
0.44525578618,0.0480955652893,0.0139188254252,0.070137783885,0.0984758809209,0.247519955039,0.0107371481135,0.0658590421081,img_04076.jpg
0.859617054462,0.0252183899283,0.00244216085412,0.0044697993435,0.021396631375,0.027588641271,0.000487362529384,0.0587799362838,img_04101.jpg
0.370697259903,0.0868029519916,0.0406206101179,0.0190126728266,0.139960765839,0.104197718203,0.0527245737612,0.185983523726,img_04115.jpg
0.64419656992,0.0576283633709,0.0183777138591,0.0119729982689,0.0986183658242,0.0691927447915,0.0206535067409,0.0793597325683,img_04118.jpg
0.660895049572,0.040552303195,0.0112240696326,0.0124269379303,0.134826228023,0.0595988035202,0.0124471159652,0.0680295005441,img_04126.jpg
0.332250356674,0.0929351225495,0.0478701852262,0.0161641985178,0.0762053802609,0.0955477133393,0.11848025769,0.220546782017,img_04127.jpg
0.450050681829,0.15127427876,0.0114113539457,0.0114781009033,0.0500891506672,0.040084335953,0.131771937013,0.153840228915,img_04128.jpg
0.910270512104,0.00909597426653,0.0016079605557,0.00122667150572,0.0163873117417,0.00683109089732,0.000561495311558,0.0540189556777,img_04129.jpg
0.482111603022,0.0438871048391,0.0164689905941,0.00856644939631,0.254851311445,0.0523008815944,0.0160228945315,0.125790730119,img_04130.jpg
0.708263576031,0.0302207153291,0.0125694191083,0.0133397141472,0.046438690275,0.0835471376777,0.0156742222607,0.0899466499686,img_04136.jpg
0.231265768409,0.0390618555248,0.0160163789988,0.0102101778612,0.587217986584,0.0165452361107,0.00703016435727,0.0926525294781,img_04138.jpg
0.50416469574,0.0812468603253,0.0329268053174,0.0151163861156,0.0991782173514,0.0705809518695,0.0563843138516,0.140401795506,img_04145.jpg
0.472937196493,0.0200687795877,0.00571445049718,0.0228974055499,0.0300254002213,0.401251763105,0.00743243144825,0.0396726168692,img_04156.jpg
0.797241270542,0.0236067119986,0.00673604523763,0.01048930455,0.0326424129307,0.0685785934329,0.0119732273743,0.0487323515117,img_04181.jpg
0.686924993992,0.035918276757,0.0136633208022,0.00869621802121,0.0445490963757,0.0343540161848,0.00931320246309,0.166580915451,img_04183.jpg
0.582488358021,0.0675314888358,0.0211079120636,0.0136314528063,0.121948696673,0.0713237151504,0.0307250078768,0.0912433564663,img_04204.jpg
0.752672195435,0.0278447773308,0.00557205593213,0.0116938492283,0.0417170636356,0.0489133894444,0.00538653274998,0.106200180948,img_04221.jpg
0.596322953701,0.0541564039886,0.0140760885552,0.0428273044527,0.0929091572762,0.0924773588777,0.0115361437201,0.0956946834922,img_04233.jpg
0.61925059557,0.154430285096,0.01106518507,0.00996937509626,0.0340970046818,0.0202600229532,0.0353960059583,0.115531556308,img_04237.jpg
0.313574880362,0.0828039422631,0.0439263768494,0.018286973238,0.109871841967,0.144043847919,0.063132956624,0.224359109998,img_04240.jpg
0.200051233172,0.043561194092,0.0171355698258,0.00325359147973,0.0699063912034,0.0485919825733,0.0640466883779,0.55345338583,img_04247.jpg
0.272445112467,0.0376989394426,0.0118476646021,0.00467166863382,0.595517873764,0.0108134001493,0.0062811714597,0.0607242323458,img_04250.jpg
0.573826313019,0.0604228079319,0.017678597942,0.0151435052976,0.150309935212,0.057420745492,0.0197715461254,0.10542652756,img_04257.jpg
0.407649606466,0.082703396678,0.0457116402686,0.0177456568927,0.0750925987959,0.10528703779,0.0905427858233,0.175267338753,img_04261.jpg
0.875293254852,0.00346888485365,0.00159186066594,0.00253160181455,0.0735629796982,0.0237816497684,0.000401105586207,0.0193687174469,img_04263.jpg
0.612929880619,0.0404503159225,0.00902293995023,0.0477873384953,0.0500488318503,0.153647437692,0.0110919326544,0.0750212147832,img_04266.jpg
0.324976742268,0.0896456614137,0.0259012002498,0.0237089972943,0.0448835678399,0.0837118849158,0.157377481461,0.249794483185,img_04268.jpg
0.274381399155,0.0838760659099,0.0363396517932,0.0137881143019,0.381446003914,0.0249962154776,0.014335042797,0.170837596059,img_04271.jpg
0.880069494247,0.00955809373409,0.0046810102649,0.00583500275388,0.0467172823846,0.010923714377,0.0025372991804,0.0396780483425,img_04272.jpg
0.369204282761,0.0432738028467,0.0297388974577,0.0155342342332,0.0467112511396,0.118765674531,0.0310462471098,0.345725566149,img_04282.jpg
0.556415438652,0.0434023700655,0.0213784631342,0.0184936393052,0.0660808682442,0.134088352323,0.0290747676045,0.131066098809,img_04285.jpg
0.865355908871,0.0126666724682,0.00391474133357,0.00482752500102,0.0329055301845,0.0275419484824,0.00702766561881,0.0457600541413,img_04306.jpg
0.767067670822,0.0290043652058,0.00747002428398,0.011669931002,0.0490374974906,0.0564117580652,0.00981034804136,0.0695283934474,img_04310.jpg
0.599330604076,0.0393450222909,0.0224188044667,0.0167618095875,0.0518019534647,0.107806317508,0.0271046310663,0.135430887341,img_04321.jpg
0.335602760315,0.0660800263286,0.0178420413285,0.0130838640034,0.398323148489,0.0312881730497,0.0462028570473,0.0915771648288,img_04323.jpg
0.770605742931,0.074148081243,0.00382354599424,0.00521465716884,0.0314500965178,0.0110901221633,0.0452728271484,0.0583949498832,img_04324.jpg
0.562867343426,0.0599658973515,0.0151485959068,0.0110979899764,0.0818175449967,0.0563463717699,0.0369033738971,0.175852894783,img_04341.jpg
0.602596998215,0.0549701489508,0.0174338966608,0.0250430013984,0.0883750841022,0.0836988314986,0.0223713796586,0.105510689318,img_04369.jpg
0.683323383331,0.0372488945723,0.0068759652786,0.0433156527579,0.0377890020609,0.115657776594,0.00944795645773,0.0663413777947,img_04370.jpg
0.602297246456,0.0366972796619,0.0117404451594,0.00875476654619,0.19414049387,0.0532617010176,0.0137502774596,0.079357855022,img_04375.jpg
0.0590651445091,0.0423785150051,0.152392268181,0.00256545329466,0.147479191422,0.0189632344991,0.0112224780023,0.565933704376,img_04382.jpg
0.278160899878,0.0745208635926,0.0634345635772,0.021806223318,0.0888503789902,0.0975202918053,0.0301054101437,0.345601350069,img_04386.jpg
0.0539167709649,0.0684324651957,0.155729815364,0.00128261663485,0.0373236164451,0.0155085586011,0.0543309338391,0.613475263119,img_04390.jpg
0.517985343933,0.0737412944436,0.0340995192528,0.0124808363616,0.0534443967044,0.0879585444927,0.0403671227396,0.179922893643,img_04405.jpg
0.648148775101,0.049086522311,0.0172357000411,0.0121253868565,0.100544087589,0.0484467744827,0.0251143332571,0.0992984101176,img_04408.jpg
0.657021284103,0.0621792189777,0.0133821619675,0.0230939406902,0.0548717789352,0.0858113840222,0.0154315009713,0.0882087871432,img_04410.jpg
0.76973348856,0.0281112734228,0.00719590112567,0.0161817371845,0.0343866087496,0.0787362977862,0.00971159897745,0.0559430904686,img_04415.jpg
0.195314511657,0.00681329099461,0.00443893298507,0.00384002947249,0.742741048336,0.0081119062379,0.00227414304391,0.0364662520587,img_04419.jpg
0.508620977402,0.191804647446,0.0130199017003,0.00802163407207,0.0694524943829,0.0316479243338,0.0550422109663,0.122390210629,img_04422.jpg
0.373883962631,0.0248420163989,0.0181895904243,0.0102645428851,0.229234948754,0.0608194768429,0.00962843652815,0.273137062788,img_04423.jpg
0.789757192135,0.0209956485778,0.00759190693498,0.00681206258014,0.0386227853596,0.0370846055448,0.00477289361879,0.0943628922105,img_04425.jpg
0.553354263306,0.0632372498512,0.0277534946799,0.0230944082141,0.0780385807157,0.0891755148768,0.0284351315349,0.136911287904,img_04427.jpg
0.8322660923,0.0144264353439,0.00244829547592,0.00446686288342,0.0765492394567,0.0188461728394,0.00123251590412,0.0497644245625,img_04432.jpg
0.291446328163,0.0416885055602,0.0121501414105,0.00766463717446,0.566651403904,0.013094141148,0.00833755824715,0.0589672960341,img_04453.jpg
0.850770950317,0.0186487920582,0.00368112581782,0.0053410618566,0.0402837134898,0.0242075081915,0.00247053219937,0.0545962564647,img_04461.jpg
0.327630847692,0.0732882097363,0.0214744117111,0.019819078967,0.0477232336998,0.0889264941216,0.213212445378,0.207925319672,img_04476.jpg
0.729881584644,0.0506791770458,0.0145733132958,0.00579326367006,0.115071453154,0.0145848989487,0.0211979094893,0.0482183992863,img_04478.jpg
0.486434727907,0.0603101365268,0.0258171688765,0.0252531263977,0.0676151067019,0.151530966163,0.0383003950119,0.144738331437,img_04479.jpg
0.544640362263,0.0578461177647,0.0203260872513,0.0174626950175,0.0656398832798,0.098500430584,0.0322435647249,0.163340896368,img_04482.jpg
0.875616848469,0.00943474378437,0.00566491810605,0.00482225650921,0.0517829954624,0.00694027869031,0.00130423472729,0.0444336272776,img_04496.jpg
0.247390970588,0.0415407940745,0.0121147818863,0.00661378959194,0.616515636444,0.00989792868495,0.0076554226689,0.0582706779242,img_04503.jpg
0.0705588907003,0.0648946091533,0.108969546854,0.00270197540522,0.0551132410765,0.0806444957852,0.0228530149907,0.59426420927,img_04507.jpg
0.563574254513,0.0598102621734,0.016442887485,0.0183737576008,0.092702947557,0.100841842592,0.0348673574626,0.113386750221,img_04511.jpg
0.285559117794,0.0576483868062,0.0250110495836,0.012384571135,0.0480423718691,0.0436763055623,0.264272928238,0.263405293226,img_04520.jpg
0.49374166131,0.0653834119439,0.0230804588646,0.0292077492923,0.0617612414062,0.141008362174,0.0352487973869,0.150568336248,img_04532.jpg
0.126567363739,0.0363666899502,0.0854512527585,0.00658550532535,0.0984999239445,0.105691172183,0.0145437270403,0.526294350624,img_04546.jpg
0.605999112129,0.0693827345967,0.0178923215717,0.018586454913,0.112410150468,0.0712320208549,0.0256296340376,0.0788675621152,img_04554.jpg
0.317062050104,0.0848816931248,0.0651971995831,0.0138319442049,0.0896476283669,0.105119504035,0.0331476479769,0.291112303734,img_04559.jpg
0.00103720754851,0.0254157762975,0.135936453938,0.000246903306106,0.0216723158956,0.00472870608792,0.0012954439735,0.809667170048,img_04562.jpg
0.512375175953,0.0712734460831,0.0226260181516,0.0290119796991,0.122099809349,0.103074252605,0.0277610328048,0.111778259277,img_04563.jpg
0.233199551702,0.0363587848842,0.00687701860443,0.00295563042164,0.617606818676,0.0200588237494,0.0163294319063,0.0666139498353,img_04585.jpg
0.703306913376,0.0276125986129,0.00868545472622,0.00677525624633,0.152462482452,0.0180979501456,0.00242492114194,0.080634444952,img_04586.jpg
0.642953872681,0.0358685590327,0.0278517231345,0.00863241311163,0.0583304874599,0.0696518048644,0.0163144972175,0.140396654606,img_04603.jpg
0.545435011387,0.0552618913352,0.0173724424094,0.0379433296621,0.049451302737,0.139220461249,0.0292356591672,0.126079857349,img_04624.jpg
0.81466370821,0.0248268339783,0.00470409542322,0.00295594218187,0.0589870363474,0.0136857880279,0.00288913282566,0.0772875025868,img_04629.jpg
0.421464592218,0.0838663801551,0.0400128103793,0.0151232955977,0.0809279903769,0.0728741064668,0.0905987620354,0.195132091641,img_04640.jpg
0.479105621576,0.0283312890679,0.00936676934361,0.00961051788181,0.33784738183,0.0640923604369,0.0101131629199,0.0615328662097,img_04642.jpg
0.880734980106,0.00948701705784,0.00140773726162,0.00374609790742,0.0535463578999,0.0150400074199,0.000941206235439,0.0350965596735,img_04647.jpg
0.541638851166,0.0537977404892,0.0220419224352,0.012946988456,0.0463918037713,0.0747297629714,0.0312766879797,0.217176303267,img_04657.jpg
0.775583267212,0.0388195551932,0.00662245741114,0.0107618384063,0.0355358570814,0.046411562711,0.00853147637099,0.0777339413762,img_04661.jpg
0.388552904129,0.0763466879725,0.0369519926608,0.0258384477347,0.0698871985078,0.133977457881,0.0437115728855,0.224733754992,img_04671.jpg
0.141314700246,0.0812579393387,0.0453076697886,0.0112137449905,0.0674280151725,0.0289175119251,0.0185177642852,0.60604262352,img_04675.jpg
0.857005894184,0.0116875581443,0.00193197245244,0.00457461131737,0.0626837983727,0.0189589913934,0.00131741678342,0.0418396182358,img_04696.jpg
0.0424141697586,0.0603314600885,0.149586334825,0.00153581472114,0.0656807795167,0.0173508469015,0.0204042550176,0.642696321011,img_04705.jpg
0.256339877844,0.0685917437077,0.0460161268711,0.00804559607059,0.0707292854786,0.0533302128315,0.0370190255344,0.459928154945,img_04712.jpg
0.408633470535,0.063537158072,0.0188026279211,0.0103026200086,0.371183633804,0.0284847021103,0.0236259084195,0.0754298493266,img_04719.jpg
0.0306260865182,0.0290549099445,0.133832588792,0.000952540140133,0.143667116761,0.0144044803455,0.00585990352556,0.64160233736,img_04723.jpg
